model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
DMS,2021-02-01,2021-05-01,3,validation,4032.8312179100917,4681.2310912675,,,,,,,
LSTM,2021-02-01,2021-05-01,3,validation,4032.831217910092,5794.441868392619,,,,,,,
LocalLevelSV,2021-02-01,2021-05-01,3,validation,4032.831217910092,5065.820186488399,831.4428495834813,4000.283300943492,6131.357072033305,3436.2221461014665,6695.41822687533,649.3606702715932,-8.413886511109862
MS-VAR,2021-02-01,2021-05-01,3,validation,4032.831217910092,4788.754244974442,614.0219694143478,4001.853428792461,5575.6550611564235,3585.293299205999,5992.215190742885,474.1134077564892,-8.096774010443273
MS-VECM,2021-02-01,2021-05-01,3,validation,4032.831217910092,4681.2310912675,614.0219694143478,3894.3302750855187,5468.131907449482,3477.770145499057,5884.692037035944,393.838667788595,-7.896524641681488
Naive,2021-02-01,2021-05-01,3,validation,4032.831217910092,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,516.4580273177753,-8.206996481360761
VECM,2021-02-01,2021-05-01,3,validation,4032.831217910092,4922.5356594454215,567.4761981114387,4195.285649346182,5649.785669544661,3810.302749063316,6034.768569827527,597.9860670994932,-8.48917791494214
XGBoost,2021-02-01,2021-05-01,3,validation,4032.831217910092,6941.8486328125,0.6199375047257891,6941.054150932779,6942.643114692221,6940.633577630572,6943.063687994428,2908.6676526197907,-11009480.89689842
ARIMA,2020-11-01,2021-05-01,6,validation,4032.831217910092,7670.114565551768,1083.7677432385171,6281.210317517274,9059.01881358626,5545.968821198079,9794.260309905456,3026.0550429586165,-13.538997188890235
BVAR,2020-11-01,2021-05-01,6,validation,4032.831217910092,7517.497780209676,1340.9729389977688,5798.971810883606,9236.023749535747,4889.239115531294,10145.756444888058,2732.0468148308873,-11.496477894924471
BoPIdentity,2020-11-01,2021-05-01,6,validation,4032.831217910092,7512.733529432759,,,,,,,
DMA,2020-11-01,2021-05-01,6,validation,4032.8312179100917,6961.844919354659,,,,,,,
DMS,2020-11-01,2021-05-01,6,validation,4032.8312179100917,7670.114565551768,,,,,,,
LSTM,2020-11-01,2021-05-01,6,validation,4032.831217910092,7246.575048458368,,,,,,,
LocalLevelSV,2020-11-01,2021-05-01,6,validation,4032.831217910092,7547.93588461099,1080.4847113825979,6163.2390111911845,8932.632758030795,5430.224764455001,9665.647004766979,2905.8341437783333,-13.195974873147966
MS-VAR,2020-11-01,2021-05-01,6,validation,4032.831217910092,5637.728375399402,624.8830524493102,4836.90852125045,6438.548229548353,4412.980098049334,6862.476652749469,1254.3673962551359,-10.654626652033416
MS-VECM,2020-11-01,2021-05-01,6,validation,4032.831217910092,5577.303907344424,624.8830524493102,4776.484053195472,6378.123761493376,4352.555629994356,6802.052184694492,1194.654146299462,-10.410952752887685
Naive,2020-11-01,2021-05-01,6,validation,4032.831217910092,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,3127.349804878336,-22.862747166812333
VECM,2020-11-01,2021-05-01,6,validation,4032.831217910092,7574.4964949814475,570.9916728583682,6842.741222716647,8306.251767246247,6455.3733807068,8693.619609256095,3219.5177229928363,-26.502787704449837
XGBoost,2020-11-01,2021-05-01,6,validation,4032.831217910092,5821.330078125,0.4564559909006663,5820.745106235259,5821.915050014741,5820.435440822307,5822.224715427693,1788.2413324994936,-7676257.317959353
ARIMA,2020-05-01,2021-05-01,12,validation,4032.831217910092,7673.395745858204,1500.146864855777,5750.880182654859,9595.911309061548,4733.161919220285,10613.629572496122,2801.723779154822,-11.176949075252352
BVAR,2020-05-01,2021-05-01,12,validation,4032.831217910092,7416.789924922913,1866.758921059195,5024.442107144407,9809.13774270142,3758.0096718281416,11075.570178017684,2382.3652896569993,-10.09392054286423
BoPIdentity,2020-05-01,2021-05-01,12,validation,4032.831217910092,7512.733529432759,,,,,,,
DMA,2020-05-01,2021-05-01,12,validation,4032.8312179100917,7452.255204981109,,,,,,,
DMS,2020-05-01,2021-05-01,12,validation,4032.8312179100917,7673.395745858204,,,,,,,
LSTM,2020-05-01,2021-05-01,12,validation,4032.831217910092,6852.027959893234,,,,,,,
LocalLevelSV,2020-05-01,2021-05-01,12,validation,4032.831217910092,7547.93588461099,1471.596046082211,5662.0096679045,9433.86210131748,4663.66063449839,10432.21113472359,2693.130878316909,-11.065828076751362
MS-VAR,2020-05-01,2021-05-01,12,validation,4032.831217910092,7109.156968450379,624.8830524493102,6308.337114301427,7909.976822599331,5884.408691100311,8333.905245800448,2723.773338232601,-19.47467619320223
MS-VECM,2020-05-01,2021-05-01,12,validation,4032.831217910092,7781.3131356609765,624.8830524493102,6980.493281512025,8582.132989809928,6556.564858310909,9006.061413011044,3395.929408793798,-25.348665025344207
Naive,2020-05-01,2021-05-01,12,validation,4032.831217910092,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,3127.349804878336,-22.862747166812333
VECM,2020-05-01,2021-05-01,12,validation,4032.831217910092,7615.439980923871,570.9916728583682,6883.684708659071,8347.19525318867,6496.316866649224,8734.563095198519,3260.4612089196803,-26.950125802966763
XGBoost,2020-05-01,2021-05-01,12,validation,4032.831217910092,7501.025390625,0.4564559909006663,7500.440418735259,7501.610362514741,7500.130753322307,7501.920027927693,3467.9366449994936,-28865493.829083197
ARIMA,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4990.644309845876,566.1533095163833,4265.089649696672,5716.19896999508,3881.0042134656373,6100.284406226114,634.9020300204231,-8.608713724840298
BVAR,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4944.098754982409,639.6805457746771,4124.315150096192,5763.882359868627,3690.347923653151,6197.849586311668,571.9520438018362,-8.334900402936203
BoPIdentity,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4841.863004371764,,,,,,,
DMA,2021-05-01,2021-06-01,1,validation,4060.045908096284,4529.352509755352,,,,,,,
DMS,2021-05-01,2021-06-01,1,validation,4060.045908096284,4268.013182107389,,,,,,,
LSTM,2021-05-01,2021-06-01,1,validation,4060.0459080962846,5234.339454387512,,,,,,,
LocalLevelSV,2021-05-01,2021-06-01,1,validation,4060.0459080962846,5065.820186488399,577.8983079708137,4325.213705182596,5806.426667794201,3933.1603161389985,6198.480056837799,698.8728671269087,-8.792832718963838
MS-VAR,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4413.840630486382,614.0219694143478,3626.9398143044004,5200.741446668364,3210.3796847179387,5617.301576254826,222.64231463742888,-7.504968016907769
MS-VECM,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4268.013182107389,614.0219694143478,3481.1123659254076,5054.91399828937,3064.552236338946,5471.474127875832,171.32887729070166,-7.396327001490903
Naive,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,494.5558459967256,-8.149580273467594
VECM,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4981.247860823298,567.4761981114387,4253.9978507240585,5708.497870922537,3869.014950441192,6093.4807712054035,625.9990851994146,-8.577739818872143
XGBoost,2021-05-01,2021-06-01,1,validation,4060.0459080962846,6621.26953125,0.6199375047257891,6620.475049370279,6622.064013129721,6620.054476068072,6622.484586431928,2560.8738608710983,-8534325.494779237
ARIMA,2021-03-01,2021-06-01,3,validation,4060.0459080962846,5038.50122707331,842.2386027982706,3959.1290270947525,6117.873427051867,3387.7438991994086,6689.2585549472105,605.4370711484432,-8.329812203414434
BVAR,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4905.795587856074,930.1157488969229,3713.8042937191626,6097.786881992986,3082.802218564655,6728.788957147493,504.6520082026922,-8.167656349378055
BoPIdentity,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4841.863004371764,,,,,,,
DMA,2021-03-01,2021-06-01,3,validation,4060.045908096284,4640.393966076217,,,,,,,
DMS,2021-03-01,2021-06-01,3,validation,4060.045908096284,4077.088526294859,,,,,,,
LSTM,2021-03-01,2021-06-01,3,validation,4060.0459080962846,5700.941800154703,,,,,,,
LocalLevelSV,2021-03-01,2021-06-01,3,validation,4060.0459080962846,5065.820186488399,831.4428495834813,4000.283300943492,6131.357072033305,3436.2221461014665,6695.41822687533,628.1387851360591,-8.37375593546436
MS-VAR,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4190.560375318797,614.0219694143478,3403.6595591368155,4977.461191500779,2987.0994295503538,5394.021321087241,154.51970541320688,-7.361559411223475
MS-VECM,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4077.088526294859,614.0219694143478,3290.1877101128775,4863.989342476841,2873.627580526416,5280.549472063302,143.6825514725171,-7.3393544313478145
Naive,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,494.5558459967256,-8.149580273467594
VECM,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4922.5356594454215,567.4761981114387,4195.285649346182,5649.785669544661,3810.302749063316,6034.768569827527,574.1095326145814,-8.415138950680467
XGBoost,2021-03-01,2021-06-01,3,validation,4060.0459080962846,6860.5703125,0.6199375047257891,6859.775830620279,6861.364794379721,6859.355257318072,6861.785367681928,2800.1746421210987,-10203588.235390717
ARIMA,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7677.345481559451,1083.7677432385171,6288.441233524958,9066.249729593945,5553.199737205763,9801.49122591314,3006.0875939131797,-13.477282644743624
BVAR,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7459.141666449379,1357.2135169569733,5719.802559014334,9198.480773884423,4799.052053882842,10119.231279015916,2638.735194080381,-11.268303698258826
BoPIdentity,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7512.733529432759,,,,,,,
DMA,2020-12-01,2021-06-01,6,validation,4060.045908096284,7015.299560214376,,,,,,,
DMS,2020-12-01,2021-06-01,6,validation,4060.045908096284,7677.345481559451,,,,,,,
LSTM,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7779.545579954252,,,,,,,
LocalLevelSV,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7547.93588461099,1080.4847113825979,6163.2390111911845,8932.632758030795,5430.224764455001,9665.647004766979,2878.651909731056,-13.11435048460681
MS-VAR,2020-12-01,2021-06-01,6,validation,4060.0459080962846,5830.865070112318,624.8830524493102,5030.045215963366,6631.68492426127,4606.11679276225,7055.613347462386,1419.1150341477653,-11.371830219174806
MS-VECM,2020-12-01,2021-06-01,6,validation,4060.0459080962846,5765.596314829147,624.8830524493102,4964.776460680195,6566.4161689780985,4540.848037479079,6990.3445921792145,1354.2007294080886,-11.08129165771284
Naive,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,3100.1351154312147,-22.621161358461755
VECM,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7574.4964949814475,570.9916728583682,6842.741222716647,8306.251767246247,6455.3733807068,8693.619609256095,3192.3030328218574,-26.208291600903966
XGBoost,2020-12-01,2021-06-01,6,validation,4060.0459080962846,5492.60205078125,0.4564559909006663,5492.017078891509,5493.187022670991,5491.707413478557,5493.496688083943,1432.2986149695512,-4924878.216995769
ARIMA,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7637.195651639706,1500.146864855777,5714.680088436361,9559.71121484305,4696.961825001788,10577.429478277623,2739.333259979212,-11.07525570215481
BVAR,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7371.107628645121,1925.7366856887213,4903.1767642733,9839.038493016942,3596.733080987801,11145.482176302441,2291.758131140707,-9.96012599466921
BoPIdentity,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7512.733529432759,,,,,,,
DMA,2020-06-01,2021-06-01,12,validation,4060.045908096284,7523.977607042087,,,,,,,
DMS,2020-06-01,2021-06-01,12,validation,4060.045908096284,7637.195651639706,,,,,,,
LSTM,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7980.839826426146,,,,,,,
LocalLevelSV,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7547.93588461099,1471.596046082211,5662.0096679045,9433.86210131748,4663.66063449839,10432.21113472359,2666.3882012388754,-11.021825311603502
MS-VAR,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7036.431373319995,624.8830524493102,6235.611519171043,7837.251227468947,5811.683095969927,8261.179650670063,2623.833180823684,-18.700101951850684
MS-VECM,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7423.506615208266,624.8830524493102,6622.686761059314,8224.326469357218,6198.7583378581985,8648.254892558334,3010.9082054509886,-21.842394576879567
Naive,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,3100.1351154312147,-22.621161358461755
VECM,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7615.439980923871,570.9916728583682,6883.684708659071,8347.19525318867,6496.316866649224,8734.563095198519,3233.2465187430093,-26.6522120409504
XGBoost,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7601.85205078125,0.4564559909006663,7601.267078891509,7602.437022670991,7600.957413478557,7602.746688083943,3541.548614969551,-30103830.286869626
ARIMA,2021-06-01,2021-07-01,1,validation,2805.884166609781,5019.20511276926,566.1533095163833,4293.650452620056,5744.7597729184645,3909.565016389022,6128.845209149498,1893.915106765575,-14.899515891587455
BVAR,2021-06-01,2021-07-01,1,validation,2805.884166609781,4980.626498258519,599.9424074202981,4211.769366792199,5749.4836297248385,3804.7609869165117,6156.492009600526,1836.3033133985011,-13.885789262342545
BoPIdentity,2021-06-01,2021-07-01,1,validation,2805.884166609781,4841.863004371764,,,,,,,
DMA,2021-06-01,2021-07-01,1,validation,2805.884166609781,4255.309329288827,,,,,,,
DMS,2021-06-01,2021-07-01,1,validation,2805.884166609781,4100.087376501719,,,,,,,
LSTM,2021-06-01,2021-07-01,1,validation,2805.884166609781,5314.055078459828,,,,,,,
LocalLevelSV,2021-06-01,2021-07-01,1,validation,2805.884166609781,5065.820186488399,577.8983079708137,4325.213705182596,5806.426667794201,3933.1603161389985,6198.480056837799,1933.903958526588,-14.924779298408993
MS-VAR,2021-06-01,2021-07-01,1,validation,2805.884166609781,4160.234949708966,614.0219694143478,3373.3341335269847,4947.135765890947,2956.774003940523,5363.695895477409,1013.8308858018368,-9.77153455745435
MS-VECM,2021-06-01,2021-07-01,1,validation,2805.884166609781,4100.087376501719,614.0219694143478,3313.186560319737,4886.988192683701,2896.6264307332754,5303.548322270162,955.553589942877,-9.560268793704818
Naive,2021-06-01,2021-07-01,1,validation,2805.884166609781,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,1689.7009723293895,-12.83625993670281
VECM,2021-06-01,2021-07-01,1,validation,2805.884166609781,4981.247860823298,567.4761981114387,4253.9978507240585,5708.497870922537,3869.014950441192,6093.4807712054035,1855.2161926611323,-14.607618067803148
XGBoost,2021-06-01,2021-07-01,1,validation,2805.884166609781,6013.51025390625,0.6199375047257891,6012.715772026529,6014.304735785971,6012.295198724322,6014.725309088178,3207.276325013852,-13385717.975508736
ARIMA,2021-04-01,2021-07-01,3,validation,2805.884166609781,4987.843694805969,842.2386027982706,3908.471494827412,6067.2158947845255,3337.086366932068,6638.60102267987,1709.3173001299378,-11.010778940219526
BVAR,2021-04-01,2021-07-01,3,validation,2805.884166609781,4942.079510163305,955.6283758876776,3717.392468965226,6166.766551361384,3069.0823108190034,6815.076709507606,1605.4813986643837,-10.27977602854023
BoPIdentity,2021-04-01,2021-07-01,3,validation,2805.884166609781,4841.863004371764,,,,,,,
DMA,2021-04-01,2021-07-01,3,validation,2805.884166609781,4579.090083999288,,,,,,,
DMS,2021-04-01,2021-07-01,3,validation,2805.884166609781,4340.094935352919,,,,,,,
LSTM,2021-04-01,2021-07-01,3,validation,2805.884166609781,5647.3140797818105,,,,,,,
LocalLevelSV,2021-04-01,2021-07-01,3,validation,2805.884166609781,5065.820186488399,831.4428495834813,4000.283300943492,6131.357072033305,3436.2221461014665,6695.41822687533,1792.505726108099,-11.336106168505609
MS-VAR,2021-04-01,2021-07-01,3,validation,2805.884166609781,4302.433968654728,614.0219694143478,3515.5331524727467,5089.33478483671,3098.973022886285,5505.894914423172,1153.1089854758748,-10.309161292404209
MS-VECM,2021-04-01,2021-07-01,3,validation,2805.884166609781,4340.094935352919,614.0219694143478,3553.194119170937,5126.9957515349,3136.6339895844753,5543.555881121361,1190.2575977507536,-10.460533197178489
Naive,2021-04-01,2021-07-01,3,validation,2805.884166609781,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,1689.7009723293895,-12.83625993670281
VECM,2021-04-01,2021-07-01,3,validation,2805.884166609781,4922.5356594454215,567.4761981114387,4195.285649346182,5649.785669544661,3810.302749063316,6034.768569827527,1796.5131768960853,-14.216359088400367
