date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost,varset,split_label,train_end,valid_end
2024-08-01,1,1.3103615902501944e-12,1.3103615902501944e-12,1.3103615902501944e-12,1.3689154251288348e-12,1.3103615902501944e-12,0.28932532403902983,0.7106746759504288,1.3103615902501944e-12,1.3103615902501944e-12,1.3103615902501944e-12,bop,baseline,2019-12-01,2022-12-01
2024-09-01,1,1.3100571633078484e-12,1.3100571633078484e-12,1.3100571633078484e-12,5.938647791364016e-12,1.3100571633078484e-12,0.3170001591971967,0.6829998407868361,1.3100571633078484e-12,1.3100571633078484e-12,2.1683351247504496e-12,bop,baseline,2019-12-01,2022-12-01
2024-10-01,1,1.310140646994679e-12,1.310140646994679e-12,1.310140646994679e-12,5.9466685250110366e-12,1.310140646994679e-12,0.30896439114241053,0.6910356088424718,1.310140646994679e-12,1.310140646994679e-12,1.310140646994679e-12,bop,baseline,2019-12-01,2022-12-01
2024-11-01,1,1.3957843141072566e-12,1.3092590612715282e-12,1.3092590612715282e-12,4.683187930910706e-11,1.3092590612715282e-12,0.5638720765791599,0.4361279233581709,1.3092590612715282e-12,1.3092590612715282e-12,7.895161651042493e-12,bop,baseline,2019-12-01,2022-12-01
2024-12-01,1,1.3092954840408102e-12,1.3092954840408102e-12,1.3092954840408102e-12,5.0402100220401866e-11,1.3092954840408102e-12,0.5738116240312808,0.42618837590713965,1.3092954840408102e-12,1.3092954840408102e-12,3.321650302575214e-12,bop,baseline,2019-12-01,2022-12-01
2025-01-01,1,1.3092446902102927e-12,1.3092446902102927e-12,1.3092446902102927e-12,1.26928876404047e-11,1.3092446902102927e-12,0.5594894112685921,0.44051058870940824,1.3092446902102927e-12,1.3092446902102927e-12,1.4513830508625938e-12,bop,baseline,2019-12-01,2022-12-01
2025-02-01,1,1.3092562346047298e-12,1.3092562346047298e-12,1.3092562346047298e-12,8.15980485500329e-12,1.3092562346047298e-12,0.5630343632006193,0.43696563678205613,1.3092562346047298e-12,1.3092562346047298e-12,1.3092562346047298e-12,bop,baseline,2019-12-01,2022-12-01
2025-03-01,1,1.3092589854307221e-12,1.3092589854307221e-12,1.3092589854307221e-12,3.964194348529716e-12,1.3092589854307221e-12,0.5638497415239149,0.436150258462956,1.3092589854307221e-12,1.3092589854307221e-12,1.3092589854307221e-12,bop,baseline,2019-12-01,2022-12-01
2025-04-01,1,1.4227545420331973e-12,1.3091512081239626e-12,1.5640937671179858e-12,7.03040327409831e-12,1.3091512081239626e-12,0.4964462608734744,0.5035537391099626,1.3091512081239626e-12,1.3091512081239626e-12,1.3091512081239626e-12,bop,baseline,2019-12-01,2022-12-01
2020-04-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-05-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-06-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-07-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-08-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-09-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-10-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-11-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-12-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-01-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-02-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-03-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-04-01,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-05-01,3,0.10353074150697432,0.09495537780157609,0.09003345755745523,0.07162447385994394,0.10932651128546321,0.1364306854997125,0.08428750741203334,0.11924856176659214,0.10648100418300586,0.08408167912724343,bop,baseline,2019-12-01,2022-12-01
2021-06-01,3,0.1121621512169029,0.07595098970984374,0.09064514585326858,0.05108033057328378,0.11183302156511277,0.2159579865173853,0.09026346435135466,0.14382721643897559,0.10391261015252368,0.004367083621348997,bop,baseline,2019-12-01,2022-12-01
2021-07-01,3,0.09820536627952843,0.047820066440055424,0.08437508292999957,0.02690521795806873,0.08939502822031802,0.3541855184181763,0.08429781293378215,0.13576582127787767,0.07901555941458607,3.4526127607741066e-05,bop,baseline,2019-12-01,2022-12-01
2021-08-01,3,0.07833519217306713,0.011472775030458912,0.23683609328975955,0.01847657123133982,0.03450597785098662,0.33735412983191404,0.15508106819443065,0.08746595550377775,0.04047216056328213,7.633098342788269e-08,bop,baseline,2019-12-01,2022-12-01
2021-09-01,3,0.05626034495176177,0.003706628778107777,0.2401916224870852,0.007951614867822483,0.01661131372931352,0.44556596078658783,0.15273619517514309,0.056910035614605205,0.02006628002944902,3.580124149410598e-09,bop,baseline,2019-12-01,2022-12-01
2021-10-01,3,0.03036872894133723,0.00044618637049107033,0.3391624356593023,0.002700491930530739,0.0033806217308235895,0.35550353369616483,0.2428158754967921,0.02015015774658141,0.00547196839481575,3.3160947680684996e-11,bop,baseline,2019-12-01,2022-12-01
2021-11-01,3,0.003962467626783644,6.724352648129038e-06,0.15718321315576028,0.0005005403986358057,0.00011340084669594536,0.5137780744904815,0.32290928871712493,0.0012876021473783097,0.00025868826318659966,1.3046982826728338e-12,bop,baseline,2019-12-01,2022-12-01
2021-12-01,3,0.0002895608853173757,4.396265782389178e-08,0.08549961030154062,6.758158676421853e-05,1.7104601384431414e-06,0.24529821769367421,0.6687986445899332,3.9523678115085495e-05,5.106840551651293e-06,1.3074229881796565e-12,bop,baseline,2019-12-01,2022-12-01
2022-01-01,3,0.00011590501143592051,7.098415392339586e-09,0.04185863554293435,1.826175189245657e-05,3.731828825498935e-07,0.35158406683762855,0.6064100623197659,1.1677095356437409e-05,1.0111583807958622e-06,1.307707535925961e-12,bop,baseline,2019-12-01,2022-12-01
2022-02-01,3,1.2603935083610836e-05,1.4832708117194056e-10,0.008688569716622279,1.5054492665599866e-06,1.2274493661508591e-08,0.4778368959517031,0.5134597886572286,5.948692226086297e-07,2.899674375937462e-08,1.3085922395616682e-12,bop,baseline,2019-12-01,2022-12-01
2022-03-01,3,1.5547197412268698e-06,3.402856674407471e-12,0.0022389466402137135,1.5449026335441868e-07,4.1769649998779395e-10,0.5324844208184362,0.46527489130687494,3.082097026277275e-08,7.810918263421774e-10,1.3089969719012179e-12,bop,baseline,2019-12-01,2022-12-01
2022-04-01,3,6.597531648199646e-08,1.3093032547058753e-12,0.0012676784030657157,1.572061256642267e-09,4.737403472725414e-12,0.5991172712678892,0.399614982225729,5.426626317815037e-10,5.9198585810470535e-12,1.3093032547058753e-12,bop,baseline,2019-12-01,2022-12-01
2022-05-01,3,4.3870068283517145e-08,1.3861577562075597e-12,0.0010348274082785855,8.386397375960235e-10,5.511869070394479e-12,0.662419674890844,0.33654545232744965,6.520655730239434e-10,4.446307001559825e-12,1.3097718443030507e-12,bop,baseline,2019-12-01,2022-12-01
2022-06-01,3,3.004352014154128e-08,1.3738754635801917e-12,0.0007117539485962673,3.5115062929975463e-10,5.808312345640583e-12,0.7269000033138328,0.27238821162737464,7.039041870809553e-10,3.1286698772074742e-12,1.310500017756277e-12,bop,baseline,2019-12-01,2022-12-01
2022-07-01,3,1.3023322237565882e-08,1.3116753203146174e-12,0.00045794023652884593,1.7780933368885037e-10,5.118452108537169e-12,0.8010531183170342,0.19848892760115455,6.345603589895455e-10,1.8485629220013592e-12,1.3116753203146174e-12,bop,baseline,2019-12-01,2022-12-01
2022-08-01,3,5.928788968804142e-09,1.3129783116409751e-12,0.0002666952925871738,8.715588843268356e-11,4.300672732672842e-12,0.8619713113719082,0.13776198676596485,5.453554913042581e-10,1.3129783116409751e-12,1.3129783116409751e-12,bop,baseline,2019-12-01,2022-12-01
2022-09-01,3,2.2784303121327354e-09,1.313891758662231e-12,0.0001716935630430253,6.094534894866249e-11,3.591437824535822e-12,0.8965366006126576,0.10329170300782203,4.695686934554938e-10,1.313891758662231e-12,1.313891758662231e-12,bop,baseline,2019-12-01,2022-12-01
2022-10-01,3,8.251491823686994e-10,1.3147599450437972e-12,9.431788990484372e-05,3.842679233120024e-11,2.6120888059750638e-12,0.9247069501618446,0.07519873072774064,3.5037746304457053e-10,1.3147599450437972e-12,1.3147599450437972e-12,bop,baseline,2019-12-01,2022-12-01
2022-11-01,3,2.618853585625686e-10,1.3154133727533285e-12,4.951503241806546e-05,2.107188453119312e-11,1.805745201545471e-12,0.9433439299258518,0.056606554503217485,2.498034143335477e-10,1.3154133727533285e-12,1.3154133727533285e-12,bop,baseline,2019-12-01,2022-12-01
2022-12-01,3,9.959581310027402e-11,1.3160222969684764e-12,2.1833803988810893e-05,1.5204363597501903e-11,1.3160222969684764e-12,0.9589000421732017,0.0410781237213052,1.814400233788507e-10,1.3160222969684764e-12,1.3160222969684764e-12,bop,baseline,2019-12-01,2022-12-01
2023-01-01,3,3.379471500019445e-11,1.3172133926597256e-12,8.8427566699938e-06,1.0724579766095211e-11,1.3172133926597256e-12,0.9843900216566099,0.015601135407596877,1.293351814179214e-10,1.3172133926597256e-12,1.3172133926597256e-12,bop,baseline,2019-12-01,2022-12-01
2023-02-01,3,2.0280337959637258e-11,1.3177166274047225e-12,5.566965981152989e-06,9.856838179016174e-12,1.3177166274047225e-12,0.992984078921526,0.007010353953416049,1.2366882991175591e-10,1.3177166274047225e-12,1.3177166274047225e-12,bop,baseline,2019-12-01,2022-12-01
2023-03-01,3,1.2790088549149036e-11,1.317978531637839e-12,4.515300847283601e-06,9.149329843477218e-12,1.3762237113185095e-12,0.996796729807289,0.0031987547374399293,1.271542242494591e-10,1.317978531637839e-12,1.317978531637839e-12,bop,baseline,2019-12-01,2022-12-01
2023-04-01,3,1.7841404165804605e-11,2.049987600201807e-12,5.34327684620031e-06,1.2007025602643707e-11,2.1216779066144148e-12,0.997617995309153,0.0023766611908595968,1.8561797920302078e-10,2.1851338824506886e-12,1.3180409305935512e-12,bop,baseline,2019-12-01,2022-12-01
2023-05-01,3,3.07794913761402e-11,2.611363579443718e-12,7.834309151549095e-06,1.4348811777460954e-11,2.6277360153308374e-12,0.998014254895146,0.0019779105076791243,2.3378091712275745e-10,2.5569106583393767e-12,1.3180721123931633e-12,bop,baseline,2019-12-01,2022-12-01
2023-06-01,3,4.1638054418350116e-11,5.056553793865122e-12,3.3407988423856727e-05,4.53423549113073e-11,4.909380976452765e-12,0.9967684568963794,0.003198134576205245,4.3603185965231247e-10,3.533902514926021e-12,2.479394246309963e-12,bop,baseline,2019-12-01,2022-12-01
2023-07-01,3,4.404638469957263e-11,4.504553786910794e-12,6.63550504872443e-05,7.850400948124296e-11,4.2049531472240275e-12,0.9975196028199297,0.002414041627746041,3.6594572183743467e-10,2.4427792621604963e-12,2.188548198737426e-12,bop,baseline,2019-12-01,2022-12-01
2023-08-01,3,4.7468508909363524e-11,4.497177424608866e-12,4.5236755907703577e-05,1.288285575351914e-10,4.107923983366702e-12,0.9978745821574869,0.002080180546853031,3.50454351901729e-10,2.0847001793667445e-12,2.3110220350520494e-12,bop,baseline,2019-12-01,2022-12-01
2023-09-01,3,2.012860163075425e-11,1.7602865288818447e-12,2.1289369704977003e-05,7.649332985209358e-11,1.5878928665250668e-12,0.9981473915349293,0.001831318858084555,1.3467497649693208e-10,1.3180820636117208e-12,1.3180820636117208e-12,bop,baseline,2019-12-01,2022-12-01
2023-10-01,3,9.381274423752609e-12,1.3180937110994602e-12,1.3105897516964883e-05,4.6961205767709134e-11,1.3180937110994602e-12,0.9982842234773166,0.0017026705083270782,5.522463145319399e-11,1.3180937110994602e-12,1.3180937110994602e-12,bop,baseline,2019-12-01,2022-12-01
2023-11-01,3,4.34724820353837e-12,1.3181054308108965e-12,8.75854783301573e-06,2.6138006091054015e-11,1.3181054308108965e-12,0.9984227247138237,0.0015685166821884765,2.0397399218825723e-11,1.3181054308108965e-12,1.3181054308108965e-12,bop,baseline,2019-12-01,2022-12-01
2023-12-01,3,1.7213381501698695e-12,1.318119476285426e-12,5.796553941291281e-06,1.451594785916413e-11,1.318119476285426e-12,0.9985878654525848,0.0014063379648282988,7.135641576872533e-12,1.318119476285426e-12,1.318119476285426e-12,bop,baseline,2019-12-01,2022-12-01
2024-01-01,3,1.3181814035219258e-12,1.3181814035219258e-12,5.004549730553753e-06,2.7917179973522772e-11,1.3181814035219258e-12,0.9992879922573783,0.0007070031542029148,4.180158774146899e-12,1.3181814035219258e-12,1.3181814035219258e-12,bop,baseline,2019-12-01,2022-12-01
2024-02-01,3,1.318187506806921e-12,1.318187506806921e-12,7.061399228512107e-07,5.4553395196436154e-11,1.318187506806921e-12,0.9993500766805071,0.000649217115399512,2.7773219165063697e-12,1.318187506806921e-12,1.5670537381878362e-12,bop,baseline,2019-12-01,2022-12-01
2024-03-01,3,1.318138874978864e-12,1.318138874978864e-12,7.907389694729264e-07,1.062007472972095e-10,1.318138874978864e-12,0.9988101748006422,0.0011890343462594517,1.3373964846636925e-12,1.318138874978864e-12,1.318138874978864e-12,bop,baseline,2019-12-01,2022-12-01
2024-04-01,3,1.3181549858048679e-12,1.3181549858048679e-12,1.5356350883056589e-07,1.0499002483010433e-10,1.3181549858048679e-12,0.9989932270086781,0.0010066193149141428,1.3181549858048679e-12,1.3181549858048679e-12,1.3181549858048679e-12,bop,baseline,2019-12-01,2022-12-01
2024-05-01,3,3.535948025440627e-12,3.549027454620381e-12,6.800485014155105e-07,5.571815355419335e-10,3.3586922642250393e-12,0.9988741074282906,0.001125211946391018,3.6025471117972133e-12,3.508212427427209e-12,2.0810159691188925e-12,bop,baseline,2019-12-01,2022-12-01
2024-06-01,3,4.707148194885713e-12,4.945120517969984e-12,1.1958453921017542e-06,1.5601534176926866e-09,4.410329235644703e-12,0.9985758334990195,0.0014229690702118973,5.084893824461239e-12,4.7574511499477264e-12,1.3181187976103889e-12,bop,baseline,2019-12-01,2022-12-01
2024-07-01,3,3.539155980645404e-12,3.6092134174485402e-12,1.3237033541749096e-06,2.7955282190157226e-09,2.8976224910975314e-12,0.9990009453988573,0.0009977280837264266,3.54358129216153e-12,3.6262386025307006e-12,1.3181555679471622e-12,bop,baseline,2019-12-01,2022-12-01
2024-08-01,3,1.4583036307915663e-12,1.3942416724386975e-12,7.473487084908195e-07,2.7066080879446237e-09,1.3181871081060746e-12,0.9993458818683436,0.0006533680680532573,1.3181871081060746e-12,1.4794563318481996e-12,1.3181871081060746e-12,bop,baseline,2019-12-01,2022-12-01
2024-09-01,3,1.3181805600579464e-12,1.3181805600579464e-12,5.402592899164769e-07,2.5831824403787977e-09,1.3181805600579464e-12,0.9992756396119126,0.0007238175377058377,1.3181805600579464e-12,1.3181805600579464e-12,1.3181805600579464e-12,bop,baseline,2019-12-01,2022-12-01
2024-10-01,3,1.3181968844871332e-12,1.3181968844871332e-12,3.058876672404679e-07,2.378426966799011e-09,1.3181968844871332e-12,0.9994482580746865,0.0005514336513100115,1.3181968844871332e-12,1.3181968844871332e-12,1.3181968844871332e-12,bop,baseline,2019-12-01,2022-12-01
2024-11-01,3,1.6074231922538488e-12,1.3182352824875983e-12,6.896739833067279e-07,1.5673257805380893e-08,1.3182352824875983e-12,0.9998251398959024,0.00017415474394594864,1.3182352824875983e-12,2.0623662440646997e-12,5.286168128368035e-12,bop,baseline,2019-12-01,2022-12-01
2024-12-01,3,1.3182375240010215e-12,1.3182375240010215e-12,4.1815737863687444e-07,1.5546968184022163e-08,1.3182375240010215e-12,0.9998451544235922,0.00015441186196281105,1.3182375240010215e-12,1.3182375240010215e-12,3.5068635676244605e-12,bop,baseline,2019-12-01,2022-12-01
2025-01-01,3,1.3182470002151159e-12,1.3182470002151159e-12,7.783099654826548e-08,2.0082674893919153e-08,1.3182470002151159e-12,0.9999267705627914,7.313151543042256e-05,1.3182470002151159e-12,1.3182470002151159e-12,1.5153725403841802e-12,bop,baseline,2019-12-01,2022-12-01
2025-02-01,3,1.3182452482758386e-12,1.3182452482758386e-12,5.7980447505659685e-08,5.218179086368524e-08,1.3182452482758386e-12,0.9999121528111263,8.77370187257524e-05,1.3182452482758386e-12,1.3182452482758386e-12,1.3182452482758386e-12,bop,baseline,2019-12-01,2022-12-01
2025-03-01,3,1.3182432812734857e-12,1.3182432812734857e-12,3.343336202796243e-08,1.6537362824744494e-08,1.3182432812734857e-12,0.9998953797746752,0.00010457024669036252,1.3182432812734857e-12,1.3182432812734857e-12,1.3182432812734857e-12,bop,baseline,2019-12-01,2022-12-01
2025-04-01,3,1.3182461318939687e-12,1.3182461318939687e-12,4.160662465830121e-09,3.458393362640569e-08,1.3182461318939687e-12,0.9999195094949628,8.045175253155434e-05,1.3182461318939687e-12,1.3182461318939687e-12,1.3182461318939687e-12,bop,baseline,2019-12-01,2022-12-01
2025-05-01,3,1.7329767394757406e-12,1.7329767394757406e-12,5.046230138815006e-09,4.106594659736094e-08,1.7329767394757406e-12,0.9999115489754616,8.840490196394799e-05,1.7329767394757406e-12,1.7329767394757406e-12,1.7329767394757406e-12,bop,baseline,2019-12-01,2022-12-01
2025-06-01,3,2.2719599021792924e-12,2.2719599021792924e-12,6.1084811583132226e-09,4.8679137607499973e-08,2.2719599021792924e-12,0.9999028925395275,9.705265922208446e-05,2.2719599021792924e-12,2.2719599021792924e-12,2.2719599021792924e-12,bop,baseline,2019-12-01,2022-12-01
2020-07-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-08-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-09-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-10-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-11-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-12-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-01-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-02-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-03-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-04-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-05-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-06-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-07-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-08-01,6,0.14089935188242547,0.04222817684129869,0.18961380870461797,0.12530781861488985,0.09328101346821571,0.008075476990330349,0.18041715364213484,0.128838901133028,0.04223015643341092,0.04910814228964822,bop,baseline,2019-12-01,2022-12-01
2021-09-01,6,0.19301926052731874,0.026461922554945772,0.20750885626358903,0.08494992228442931,0.09240287654333293,0.00802259449398946,0.1973681885538934,0.1599955035393729,0.02337210798521011,0.006898767253918496,bop,baseline,2019-12-01,2022-12-01
2021-10-01,6,0.15734253255730016,0.0039187099577991606,0.394190730362544,0.02697840668512711,0.034215086423702856,0.004638649389102814,0.28711340285641773,0.08825399488101626,0.0033481234273921804,3.6345959776279877e-07,bop,baseline,2019-12-01,2022-12-01
2021-11-01,6,0.05048817161034993,0.00014372088267119266,0.6748758051639051,0.005780378523594177,0.003486057793895085,0.00016135833073871176,0.24997475308811962,0.01497962683170104,0.00011011801277522376,9.762249895102583e-09,bop,baseline,2019-12-01,2022-12-01
