model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
LocalLevelSV,2021-02-01,2021-08-01,6,validation,3543.508985941734,5070.505919650971,1101.5387483771822,3658.8272121597133,6482.184627142229,2911.5296452564244,7229.482194045518,988.7823685599461,-8.88423236821339
MS-VAR,2021-02-01,2021-08-01,6,validation,3543.508985941734,4544.018806934811,614.8464373410135,3756.06139259067,5331.976221278953,3338.941933723695,5749.095680145928,680.4139006670538,-8.664284885398287
Naive,2021-02-01,2021-08-01,6,validation,3543.508985941734,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,959.1655061813191,-9.569890434821659
VECM,2021-02-01,2021-08-01,6,validation,3543.508985941734,1.3812371145345086e+16,548.4004687667889,1.3812371145344384e+16,1.3812371145345788e+16,1.3812371145344012e+16,1.381237114534616e+16,1.3812371145341234e+16,-3.1718369109565435e+26
XGBoost,2021-02-01,2021-08-01,6,validation,3543.508985941734,5635.05419921875,57.844982592068455,5560.9228712189615,5709.1855272185385,5521.680116651953,5748.428281785547,2058.9096766380694,-658.6686440708771
ARIMA,2020-08-01,2021-08-01,12,validation,3543.508985941734,8467.464236370502,1378.847663740939,6700.399854255236,10234.528618485769,5764.972475271141,11169.955997469864,4146.144658909663,-14.524196154207143
BVAR,2020-08-01,2021-08-01,12,validation,3543.508985941734,7853.892961036791,1456.4063052633373,5987.433180456952,9720.35274161663,4999.389055863681,10708.396866209901,3489.9770723305624,-12.582289731378467
BoPIdentity,2020-08-01,2021-08-01,12,validation,3543.508985941734,11383.90209305931,,,,,,,
DMA,2020-08-01,2021-08-01,12,validation,3543.508985941734,8.765466806192501e+32,,,,,,,
DMS,2020-08-01,2021-08-01,12,validation,3543.508985941734,8467.464236370502,,,,,,,
LSTM,2020-08-01,2021-08-01,12,validation,3543.508985941734,7352.957562619144,,,,,,,
LocalLevelSV,2020-08-01,2021-08-01,12,validation,3543.508985941734,7549.05706351784,1454.4972857719904,5685.043789855792,9413.070337179888,4698.2947677935545,10399.819359242127,3187.5175669623945,-11.993351901348063
MS-VAR,2020-08-01,2021-08-01,12,validation,3543.508985941734,7642.1699547340595,625.6800939755537,6840.328650769346,8444.011258698773,6415.859504698372,8868.480404769747,3745.658777142184,-28.813805391260907
MS-VECM,2020-08-01,2021-08-01,12,validation,3543.508985941734,4388.586632594802,623.8792547446238,3589.0531969657814,5188.120068223822,3165.805762593683,5611.36750259592,543.6208457198741,-8.272302579083732
Naive,2020-08-01,2021-08-01,12,validation,3543.508985941734,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,3616.2223518539663,-27.48003348592594
VECM,2020-08-01,2021-08-01,12,validation,3543.508985941734,7.888920125573251e+33,584.5750814272775,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,-9.105934550919229e+61
XGBoost,2020-08-01,2021-08-01,12,validation,3543.508985941734,7450.13818359375,50.879247836143676,7384.933803875588,7515.342563311912,7350.416690274424,7549.859676913076,3877.923656004119,-2952.6145122217176
ARIMA,2021-08-01,2021-09-01,1,validation,2704.1872990039246,3033.002482356731,576.0057286368822,2294.821439059246,3771.183525654216,1904.0519993397213,4161.952965373741,207.5241503041756,-7.437993293115053
BoPIdentity,2021-08-01,2021-09-01,1,validation,2704.1872990039246,4702.84800932992,,,,,,,
DMA,2021-08-01,2021-09-01,1,validation,2704.1872990039246,2774.8945989482263,,,,,,,
DMS,2021-08-01,2021-09-01,1,validation,2704.1872990039246,2774.8945988678915,,,,,,,
LSTM,2021-08-01,2021-09-01,1,validation,2704.1872990039246,5849.798934922333,,,,,,,
LocalLevelSV,2021-08-01,2021-09-01,1,validation,2704.1872990039246,5070.505919650971,577.5690486659464,4330.321401122791,5810.690438179151,3938.491385680685,6202.520453621257,2040.4654716164168,-15.670600336362444
MS-VAR,2021-08-01,2021-09-01,1,validation,2704.1872990039246,2957.93075363804,614.8464373410135,2169.973339293899,3745.8881679821816,1752.853880426924,4163.007626849157,184.8801134771191,-7.42546925603756
MS-VECM,2021-08-01,2021-09-01,1,validation,2704.1872990039246,2774.8945988678915,608.7012541101752,1994.8125537137917,3554.9766440219914,1581.8620634676174,3967.927134268166,145.52343532689432,-7.337012809095476
Naive,2021-08-01,2021-09-01,1,validation,2704.1872990039246,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,1790.8644116060461,-13.384253596793368
VECM,2021-08-01,2021-09-01,1,validation,2704.1872990039246,4763.128926843043,548.4004687667889,4060.3254475493527,5465.932406136733,3688.2837589552837,5837.974094730802,1749.562323416122,-14.273888230849442
XGBoost,2021-08-01,2021-09-01,1,validation,2704.1872990039246,6904.28662109375,57.844982592068455,6830.1552930939615,6978.4179490935385,6790.912538526953,7017.660703660547,4167.463785450879,-2641.0515448714173
ARIMA,2021-06-01,2021-09-01,3,validation,2704.1872990039246,3656.098670184396,827.4017173188399,2595.740704019815,4716.456636348977,2034.4211034929235,5277.776236875869,587.7691218569315,-8.299034097436829
BoPIdentity,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4320.64003558087,,,,,,,
DMA,2021-06-01,2021-09-01,3,validation,2704.1872990039246,3814.991879295661,,,,,,,
DMS,2021-06-01,2021-09-01,3,validation,2704.1872990039246,3814.991873603964,,,,,,,
LSTM,2021-06-01,2021-09-01,3,validation,2704.1872990039246,6212.424067854631,,,,,,,
LocalLevelSV,2021-06-01,2021-09-01,3,validation,2704.1872990039246,5070.505919650971,827.9532892963706,4009.441085555075,6131.570753746867,3447.747291748657,6693.2645475532845,1900.2313543038167,-11.722074339144765
MS-VAR,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4263.843687204676,614.8464373410135,3475.8862728605345,5051.801101548817,3058.7668139935595,5468.920560415792,1214.9649515015312,-10.557633153146384
MS-VECM,2021-06-01,2021-09-01,3,validation,2704.1872990039246,3814.991873603964,608.7012541101752,3034.909828449864,4595.073918758064,2621.95933820369,5008.024409004238,783.7020874720562,-8.995353130578989
Naive,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,1790.8644116060461,-13.384253596793368
VECM,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4300172.358550674,548.4004687667889,4299469.555071381,4300875.162029968,4299097.513382787,4301247.203718562,4297158.769419579,-30704343.037349947
XGBoost,2021-06-01,2021-09-01,3,validation,2704.1872990039246,6925.4521484375,57.844982592068455,6851.3208204377115,6999.5834764372885,6812.078065870703,7038.826231004297,4188.629312794628,-2667.6863888234657
ARIMA,2021-03-01,2021-09-01,6,validation,2704.1872990039246,3880.53865705064,1114.8493285729005,2451.801754671247,5309.275559430032,1695.474124859154,6065.603189242125,714.4239361058279,-8.49210095837546
BoPIdentity,2021-03-01,2021-09-01,6,validation,2704.1872990039246,3521.151648058667,,,,,,,
DMA,2021-03-01,2021-09-01,6,validation,2704.1872990039246,42027098.158014454,,,,,,,
DMS,2021-03-01,2021-09-01,6,validation,2704.1872990039246,3880.53865705064,,,,,,,
LSTM,2021-03-01,2021-09-01,6,validation,2704.1872990039246,6630.563314992474,,,,,,,
LocalLevelSV,2021-03-01,2021-09-01,6,validation,2704.1872990039246,5070.505919650971,1101.5387483771822,3658.8272121597133,6482.184627142229,2911.5296452564244,7229.482194045518,1757.30445621752,-10.230770004120291
MS-VAR,2021-03-01,2021-09-01,6,validation,2704.1872990039246,4114.09972334502,614.8464373410135,3326.1423090008784,4902.057137689161,2909.0228501339034,5319.176596556136,1067.6168284667388,-9.969494935505672
Naive,2021-03-01,2021-09-01,6,validation,2704.1872990039246,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,1790.8644116060461,-13.384253596793368
VECM,2021-03-01,2021-09-01,6,validation,2704.1872990039246,1.3812371145345086e+16,548.4004687667889,1.3812371145344384e+16,1.3812371145345788e+16,1.3812371145344012e+16,1.381237114534616e+16,1.3812371145342074e+16,-3.171836910956929e+26
XGBoost,2021-03-01,2021-09-01,6,validation,2704.1872990039246,5580.27734375,57.844982592068455,5506.1460157502115,5654.4086717497885,5466.903261183203,5693.651426316797,2843.4545081071287,-1241.048146988622
ARIMA,2020-09-01,2021-09-01,12,validation,2704.1872990039246,8512.048581871592,1378.847663740939,6744.984199756325,10279.112963986858,5809.55682077223,11214.540342970953,5029.937238441601,-17.018887190260493
BVAR,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7752.4606636590115,1467.126441684804,5872.262475465386,9632.658851852637,4876.9456771904715,10627.975650127551,4220.752130113284,-14.129985006247246
BoPIdentity,2020-09-01,2021-09-01,12,validation,2704.1872990039246,9646.423109312273,,,,,,,
DMA,2020-09-01,2021-09-01,12,validation,2704.1872990039246,8.765466806192501e+32,,,,,,,
DMS,2020-09-01,2021-09-01,12,validation,2704.1872990039246,8512.048581871592,,,,,,,
LSTM,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7298.305582721816,,,,,,,
LocalLevelSV,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7549.05706351784,1454.4972857719904,5685.043789855792,9413.070337179888,4698.2947677935545,10399.819359242127,4024.58601132493,-13.748995647363262
MS-VAR,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7210.160752190453,625.6800939755537,6408.3194482257395,8012.002056155167,5983.850302154766,8436.471202226141,4152.971261532371,-33.290170205312194
MS-VECM,2020-09-01,2021-09-01,12,validation,2704.1872990039246,6450.3621228346465,623.8792547446238,5650.828687205626,7249.895558463667,5227.581252833528,7673.142992835765,3394.1886470759086,-25.382789414590565
Naive,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,4455.544038774645,-36.88978182012781
VECM,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7.888920125573251e+33,584.5750814272775,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,-9.105934550919229e+61
XGBoost,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7681.357421875,50.879247836143676,7616.153042156838,7746.561801593162,7581.635928555674,7781.078915194326,4948.464581223178,-4789.53624991102
ARIMA,2021-09-01,2021-10-01,1,validation,2269.211946488995,3574.8616833383403,576.0057286368822,2836.6806400408555,4313.042726635826,2445.9112003213304,4703.81216635535,985.3211343761549,-9.844089654573487
BoPIdentity,2021-09-01,2021-10-01,1,validation,2269.211946488995,4703.515672962694,,,,,,,
DMA,2021-09-01,2021-10-01,1,validation,2269.211946488995,3359.970578436581,,,,,,,
DMS,2021-09-01,2021-10-01,1,validation,2269.211946488995,3359.970578364219,,,,,,,
LSTM,2021-09-01,2021-10-01,1,validation,2269.211946488995,5599.713756603084,,,,,,,
LocalLevelSV,2021-09-01,2021-10-01,1,validation,2269.211946488995,5070.505919650971,577.5690486659464,4330.321401122791,5810.690438179151,3938.491385680685,6202.520453621257,2475.435663895452,-19.039722645720367
MS-VAR,2021-09-01,2021-10-01,1,validation,2269.211946488995,3674.1979336831087,614.8464373410135,2886.240519338967,4462.1553480272505,2469.1210604719927,4879.274806894225,1062.799139429804,-9.951153540891733
MS-VECM,2021-09-01,2021-10-01,1,validation,2269.211946488995,3359.970578364219,608.7012541101752,2579.888533210119,4140.052623518319,2166.938042963945,4553.003113764493,765.0704787927217,-8.935797989891409
Naive,2021-09-01,2021-10-01,1,validation,2269.211946488995,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,2225.7648805904287,-16.094147994874568
VECM,2021-09-01,2021-10-01,1,validation,2269.211946488995,4763.128926843043,548.4004687667889,4060.3254475493527,5465.932406136733,3688.2837589552837,5837.974094730802,2184.515737551522,-17.566368504399534
XGBoost,2021-09-01,2021-10-01,1,validation,2269.211946488995,7003.99609375,57.844982592068455,6929.8647657502115,7078.1274217497885,6890.622011183203,7117.370176316797,4702.148610622058,-3354.9317935233817
ARIMA,2021-07-01,2021-10-01,3,validation,2269.211946488995,3596.335826374465,827.4017173188399,2535.977860209884,4656.693792539046,1974.6582596829926,5218.013393065938,898.4151750046077,-8.923581662374275
BoPIdentity,2021-07-01,2021-10-01,3,validation,2269.211946488995,4383.165868199213,,,,,,,
DMA,2021-07-01,2021-10-01,3,validation,2269.211946488995,2946.1820820115645,,,,,,,
DMS,2021-07-01,2021-10-01,3,validation,2269.211946488995,2946.182076298087,,,,,,,
LSTM,2021-07-01,2021-10-01,3,validation,2269.211946488995,6106.227958845869,,,,,,,
LocalLevelSV,2021-07-01,2021-10-01,3,validation,2269.211946488995,5070.505919650971,827.9532892963706,4009.441085555075,6131.570753746867,3447.747291748657,6693.2645475532845,2334.324106726745,-13.361580033283563
MS-VAR,2021-07-01,2021-10-01,3,validation,2269.211946488995,3483.698015297794,614.8464373410135,2695.7406009536526,4271.655429641935,2278.6211420866775,4688.77488850891,878.7497959679324,-9.291151548903976
MS-VECM,2021-07-01,2021-10-01,3,validation,2269.211946488995,2946.182076298087,608.7012541101752,2166.100031143987,3726.264121452187,1753.1495408978128,4139.214611698361,415.0967077646785,-7.948710476439029
Naive,2021-07-01,2021-10-01,3,validation,2269.211946488995,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,2225.7648805904287,-16.094147994874568
VECM,2021-07-01,2021-10-01,3,validation,2269.211946488995,4300172.358550674,548.4004687667889,4299469.555071381,4300875.162029968,4299097.513382787,4301247.203718562,4297593.744772094,-30710558.93222903
XGBoost,2021-07-01,2021-10-01,3,validation,2269.211946488995,7191.35400390625,57.844982592068455,7117.2226759064615,7265.4853319060385,7077.979921339453,7304.728086473047,4889.506520778309,-3625.29622801825
ARIMA,2021-04-01,2021-10-01,6,validation,2269.211946488995,3937.472661569096,1114.8493285729005,2508.7357591897035,5366.209563948489,1752.4081293776103,6122.537193760581,1105.1576590734064,-9.05501979798344
BoPIdentity,2021-04-01,2021-10-01,6,validation,2269.211946488995,2621.6629749971066,,,,,,,
DMA,2021-04-01,2021-10-01,6,validation,2269.211946488995,264367852544.87637,,,,,,,
DMS,2021-04-01,2021-10-01,6,validation,2269.211946488995,3937.472661569096,,,,,,,
LSTM,2021-04-01,2021-10-01,6,validation,2269.211946488995,6105.42807078018,,,,,,,
LocalLevelSV,2021-04-01,2021-10-01,6,validation,2269.211946488995,5070.505919650971,1101.5387483771822,3658.8272121597133,6482.184627142229,2911.5296452564244,7229.482194045518,2183.6777281207005,-11.157013227386763
MS-VAR,2021-04-01,2021-10-01,6,validation,2269.211946488995,4398.32523414918,614.8464373410135,3610.3678198050384,5186.282648493321,3193.2483609380633,5603.402107360296,1782.3064505123823,-13.335932780848747
Naive,2021-04-01,2021-10-01,6,validation,2269.211946488995,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,2225.7648805904287,-16.094147994874568
VECM,2021-04-01,2021-10-01,6,validation,2269.211946488995,1.3812371145345086e+16,548.4004687667889,1.3812371145344384e+16,1.3812371145345788e+16,1.3812371145344012e+16,1.381237114534616e+16,1.3812371145342508e+16,-3.171836910957129e+26
XGBoost,2021-04-01,2021-10-01,6,validation,2269.211946488995,6637.54736328125,57.844982592068455,6563.4160352814615,6711.6786912810385,6524.173280714453,6750.921445848047,4335.699880153308,-2856.4582841487722
ARIMA,2020-10-01,2021-10-01,12,validation,2269.211946488995,8761.275174022487,1378.847663740939,6994.2107919072205,10528.339556137753,6058.783412923125,11463.766935121848,5714.132396167916,-19.23210511739781
BVAR,2020-10-01,2021-10-01,12,validation,2269.211946488995,7797.245762776068,1497.873884419094,5877.643141209807,9716.848384342327,4861.466895931612,10733.024629620522,4683.029380688491,-15.040956536240898
BoPIdentity,2020-10-01,2021-10-01,12,validation,2269.211946488995,8979.236744409467,,,,,,,
DMA,2020-10-01,2021-10-01,12,validation,2269.211946488995,8.765466806192501e+32,,,,,,,
DMS,2020-10-01,2021-10-01,12,validation,2269.211946488995,8761.275174022487,,,,,,,
LSTM,2020-10-01,2021-10-01,12,validation,2269.211946488995,6560.266930926627,,,,,,,
LocalLevelSV,2020-10-01,2021-10-01,12,validation,2269.211946488995,7549.05706351784,1454.4972857719904,5685.043789855792,9413.070337179888,4698.2947677935545,10399.819359242127,4459.333184475316,-14.789853983616783
MS-VAR,2020-10-01,2021-10-01,12,validation,2269.211946488995,6416.716032585358,625.6800939755537,5614.874728620644,7218.557336550072,5190.405582549671,7643.026482621046,3794.501894444493,-29.328228803172337
MS-VECM,2020-10-01,2021-10-01,12,validation,2269.211946488995,4754.235509367127,623.8792547446238,3954.7020737381063,5553.768944996147,3531.454639366008,5977.016379368246,2133.046913450589,-15.287758069026951
Naive,2020-10-01,2021-10-01,12,validation,2269.211946488995,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,4890.519391289576,-42.47429585374436
