model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
MS-VAR,2021-02-01,2021-08-01,6,validation,3543.508985941734,3863.0236315555717,466.1494271943898,3265.6291033566963,4460.418159754447,2949.387542840617,4776.659720270527,193.04114837959236,-7.29835462864226
MS-VECM,2021-02-01,2021-08-01,6,validation,3543.508985941734,2768.3088609555766,466.1494271943898,2170.9143327567012,3365.703389154452,1854.6727722406217,3681.9449496705315,530.85238129974,-8.446206541403111
Naive,2021-02-01,2021-08-01,6,validation,3543.508985941734,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,1036.1026640000334,-10.942321231727746
VECM,2021-02-01,2021-08-01,6,validation,3543.508985941734,4516.254491175233,432.71008607735513,3961.714202935687,5070.794779414779,3668.158306716414,5364.350675634052,732.3006447830363,-9.515827231282348
XGBoost,2021-02-01,2021-08-01,6,validation,3543.508985941734,4938.73486328125,14.596588079871083,4920.028582975876,4957.441143586624,4910.126076347537,4967.343650214963,1386.9906343895154,-4571.917909545314
ARIMA,2020-08-01,2021-08-01,12,validation,3543.508985941734,8185.16097873317,1190.2184537739129,6659.834655958663,9710.487301507677,5852.375675601414,10517.946281864926,3970.169354765226,-15.605175424900615
BVAR,2020-08-01,2021-08-01,12,validation,3543.508985941734,8163.223655451389,1175.5846458766723,6656.651312097475,9669.795998805303,5859.120088754902,10467.327222147876,3956.4847817236105,-15.709796259785415
BoPIdentity,2020-08-01,2021-08-01,12,validation,3543.508985941734,7512.733529432759,,,,,,,
DMA,2020-08-01,2021-08-01,12,validation,3543.508985941734,7727.017979375349,,,,,,,
DMS,2020-08-01,2021-08-01,12,validation,3543.508985941734,8185.16097873317,,,,,,,
LSTM,2020-08-01,2021-08-01,12,validation,3543.508985941734,6490.446877051886,,,,,,,
LocalLevelSV,2020-08-01,2021-08-01,12,validation,3543.508985941734,7544.877993504591,1141.6321696135842,6081.817499259767,9007.938487749416,5307.320057469706,9782.435929539477,3357.402597572932,-14.101506407745543
MS-VAR,2020-08-01,2021-08-01,12,validation,3543.508985941734,8035.455454181492,461.33232072332765,7444.2342963220035,8626.676612040981,7131.260720659514,8939.650187703472,4231.667578333743,-54.45666365533004
MS-VECM,2020-08-01,2021-08-01,12,validation,3543.508985941734,7604.468792743743,461.33232072332765,7013.247634884254,8195.689950603231,6700.274059221764,8508.663526265722,3800.680916895995,-45.79662595960021
Naive,2020-08-01,2021-08-01,12,validation,3543.508985941734,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,3708.94565358501,-44.065996598500334
VECM,2020-08-01,2021-08-01,12,validation,3543.508985941734,7994.3729285342,422.9126414333795,7452.388570816481,8536.357286251918,7165.4793827180965,8823.266474350303,4212.261035545085,-62.3466596651769
XGBoost,2020-08-01,2021-08-01,12,validation,3543.508985941734,8226.7060546875,13.466926611274765,8209.447493805741,8243.964615569259,8200.311363546958,8253.100745828042,4675.599169029282,-60470.444255484064
ARIMA,2021-08-01,2021-09-01,1,validation,2704.1872990039246,4849.4747730220315,442.33220642960174,4282.603241381201,5416.346304662862,3982.5195792178993,5716.429966826164,1895.728351705447,-18.77198957356104
BVAR,2021-08-01,2021-09-01,1,validation,2704.1872990039246,4935.663186612776,468.8584702958979,4334.796879986035,5536.529493239518,4016.717470986299,5854.608902239253,1966.9509944155623,-18.39509113118511
BoPIdentity,2021-08-01,2021-09-01,1,validation,2704.1872990039246,4841.863004371764,,,,,,,
DMA,2021-08-01,2021-09-01,1,validation,2704.1872990039246,3932.095586680277,,,,,,,
DMS,2021-08-01,2021-09-01,1,validation,2704.1872990039246,4204.0263671875,,,,,,,
LSTM,2021-08-01,2021-09-01,1,validation,2704.1872990039246,4680.6326711885,,,,,,,
LocalLevelSV,2021-08-01,2021-09-01,1,validation,2704.1872990039246,5047.612109914789,446.6578738143917,4475.197012464954,5620.027207364623,4172.178763827369,5923.045456002208,2091.4251027447212,-20.78401518932071
MS-VAR,2021-08-01,2021-09-01,1,validation,2704.1872990039246,3404.0669068594057,466.1494271943898,2806.6723786605303,4001.461435058281,2490.4308181444508,4317.70299557436,464.1181453349003,-8.190554959937549
MS-VECM,2021-08-01,2021-09-01,1,validation,2704.1872990039246,3432.0521165662276,466.1494271943898,2834.657588367352,4029.446644765103,2518.4160278512727,4345.6882052811825,488.5850355944206,-8.282493739268023
Naive,2021-08-01,2021-09-01,1,validation,2704.1872990039246,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,1874.6794681048762,-17.57830097248521
VECM,2021-08-01,2021-09-01,1,validation,2704.1872990039246,4954.687465518353,432.71008607735513,4400.147177278806,5509.227753757899,4106.591281059534,5802.783649977172,2006.3696578574638,-20.51390660767317
XGBoost,2021-08-01,2021-09-01,1,validation,2704.1872990039246,4204.0263671875,14.596588079871083,4185.320086882126,4222.732647492874,4175.417580253787,4232.635154121213,1491.6038252335748,-5282.660039481373
ARIMA,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4986.494329766021,668.559193051979,4129.701249250756,5843.287410281287,3676.1423898510175,6296.846269681025,1905.2224917888745,-13.250974819508121
BVAR,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4788.807236824719,685.085064625706,3910.8353997221484,5666.7790739272905,3446.0651838120775,6131.549289837361,1698.5514757067551,-12.07798891010091
BoPIdentity,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4841.863004371764,,,,,,,
DMA,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4094.4732873051735,,,,,,,
DMS,2021-06-01,2021-09-01,3,validation,2704.1872990039246,3695.380827755883,,,,,,,
LSTM,2021-06-01,2021-09-01,3,validation,2704.1872990039246,5347.865807321093,,,,,,,
LocalLevelSV,2021-06-01,2021-09-01,3,validation,2704.1872990039246,5047.612109914789,651.9095197324609,4212.156444307964,5883.067775521613,3769.892930060397,6325.33128976918,1975.6761772894133,-13.859809568790128
MS-VAR,2021-06-01,2021-09-01,3,validation,2704.1872990039246,3956.9964822216193,466.1494271943898,3359.601954022744,4554.391010420494,3043.3603935066644,4870.632570936574,990.8416838397849,-10.674960838331767
MS-VECM,2021-06-01,2021-09-01,3,validation,2704.1872990039246,3695.380827755883,466.1494271943898,3097.9862995570074,4292.775355954758,2781.744739040928,4609.016916470838,733.8026236006725,-9.324111857116979
Naive,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,1874.6794681048762,-17.57830097248521
VECM,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4827.737162491375,432.71008607735513,4273.196874251828,5382.277450730921,3979.6409780325557,5675.833346950194,1879.4194130465507,-19.031069465578867
XGBoost,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4299.8564453125,14.596588079871083,4281.150165007126,4318.562725617874,4271.247658378787,4328.465232246213,1587.4339033585748,-5978.807274964782
ARIMA,2021-03-01,2021-09-01,6,validation,2704.1872990039246,4608.129717290798,923.0976325874187,3425.1325010975083,5791.126933484087,2798.89160320532,6417.367831376276,1396.3756845580497,-9.873746316746887
BVAR,2021-03-01,2021-09-01,6,validation,2704.1872990039246,4593.174289298911,978.4619710681064,3339.2248184503333,5847.1237601474895,2675.424065763403,6510.924512834419,1356.922778564147,-9.668466105789411
BoPIdentity,2021-03-01,2021-09-01,6,validation,2704.1872990039246,4841.863004371764,,,,,,,
DMA,2021-03-01,2021-09-01,6,validation,2704.1872990039246,3602.8402866570345,,,,,,,
DMS,2021-03-01,2021-09-01,6,validation,2704.1872990039246,2477.1688343549986,,,,,,,
LSTM,2021-03-01,2021-09-01,6,validation,2704.1872990039246,5830.6239069089,,,,,,,
LocalLevelSV,2021-03-01,2021-09-01,6,validation,2704.1872990039246,5047.612109914789,873.619007596521,3928.0243030395977,6167.199916789979,3335.3503188160307,6759.873901013547,1852.4993694127397,-11.289307387060674
MS-VAR,2021-03-01,2021-09-01,6,validation,2704.1872990039246,3313.21194479871,466.1494271943898,2715.817416599835,3910.6064729975856,2399.5758560837553,4226.848033513665,387.89025933479894,-7.916917074961284
MS-VECM,2021-03-01,2021-09-01,6,validation,2704.1872990039246,2477.1688343549986,466.1494271943898,1879.7743061561232,3074.563362553874,1563.5327456400437,3390.8049230699535,152.1922364135743,-7.182033133994876
Naive,2021-03-01,2021-09-01,6,validation,2704.1872990039246,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,1874.6794681048762,-17.57830097248521
VECM,2021-03-01,2021-09-01,6,validation,2704.1872990039246,4516.254491175233,432.71008607735513,3961.714202935687,5070.794779414779,3668.158306716414,5364.350675634052,1567.939285156419,-15.75749147381914
XGBoost,2021-03-01,2021-09-01,6,validation,2704.1872990039246,5431.435546875,14.596588079871083,5412.729266569626,5450.141827180374,5402.826759941287,5460.044333808713,2719.0130049210748,-17458.47069007523
ARIMA,2020-09-01,2021-09-01,12,validation,2704.1872990039246,8363.279866700483,1190.2184537739129,6837.953543925975,9888.606189474991,6030.494563568726,10696.06516983224,4987.584161106542,-19.304260467645065
BVAR,2020-09-01,2021-09-01,12,validation,2704.1872990039246,8173.854005747851,1191.3337196835387,6647.098412200864,9700.60959929484,5838.882821600044,10508.825189895659,4797.52966122354,-18.541385075186557
BoPIdentity,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7512.733529432759,,,,,,,
DMA,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7459.205218857191,,,,,,,
DMS,2020-09-01,2021-09-01,12,validation,2704.1872990039246,8363.279866700483,,,,,,,
LSTM,2020-09-01,2021-09-01,12,validation,2704.1872990039246,6374.618104450633,,,,,,,
LocalLevelSV,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7544.877993504591,1141.6321696135842,6081.817499259767,9007.938487749416,5307.320057469706,9782.435929539477,4196.599124614247,-16.9485852631309
MS-VAR,2020-09-01,2021-09-01,12,validation,2704.1872990039246,6631.754611617222,461.33232072332765,6040.533453757733,7222.97576947671,5727.559878095243,7535.9493451392,3667.2884227072827,-43.29316774446599
MS-VECM,2020-09-01,2021-09-01,12,validation,2704.1872990039246,6300.605451182654,461.33232072332765,5709.384293323165,6891.826609042143,5396.410717660676,7204.800184704633,3336.1392622727153,-37.439691687488434
Naive,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,4548.26734052282,-61.37431676945947
VECM,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7994.3729285342,422.9126414333795,7452.388570816481,8536.357286251918,7165.4793827180965,8823.266474350303,5051.5827224828945,-85.20279867101125
XGBoost,2020-09-01,2021-09-01,12,validation,2704.1872990039246,8183.22216796875,13.466926611274765,8165.963607086991,8200.480728850509,8156.827476828208,8209.616859109292,5471.4369692483415,-82767.45707082823
ARIMA,2021-09-01,2021-10-01,1,validation,2269.211946488995,5184.10582397783,442.33220642960174,4617.234292337,5750.977355618661,4317.150630173698,6051.061017781963,2665.334654155725,-28.723926966560505
BVAR,2021-09-01,2021-10-01,1,validation,2269.211946488995,4945.035701905148,452.6473310363967,4364.944806175688,5525.126597634608,4057.8632353756557,5832.20816843464,2420.4448464406682,-24.506955659365765
BoPIdentity,2021-09-01,2021-10-01,1,validation,2269.211946488995,4841.863004371764,,,,,,,
DMA,2021-09-01,2021-10-01,1,validation,2269.211946488995,2978.683590681876,,,,,,,
DMS,2021-09-01,2021-10-01,1,validation,2269.211946488995,2815.880304955952,,,,,,,
LSTM,2021-09-01,2021-10-01,1,validation,2269.211946488995,4189.088758819496,,,,,,,
LocalLevelSV,2021-09-01,2021-10-01,1,validation,2269.211946488995,5047.612109914789,446.6578738143917,4475.197012464954,5620.027207364623,4172.178763827369,5923.045456002208,2526.400443638375,-26.367552184444666
MS-VAR,2021-09-01,2021-10-01,1,validation,2269.211946488995,2815.880304955952,466.1494271943898,2218.4857767570766,3413.2748331548273,1902.244216240997,3729.516393670907,338.96922302609414,-7.751094968226459
MS-VECM,2021-09-01,2021-10-01,1,validation,2269.211946488995,2854.7230846656303,466.1494271943898,2257.328556466755,3452.1176128645056,1941.0869959506754,3768.359173380585,369.08281884746094,-7.85228675910432
Naive,2021-09-01,2021-10-01,1,validation,2269.211946488995,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,2309.6544091799083,-22.29279814059528
VECM,2021-09-01,2021-10-01,1,validation,2269.211946488995,4954.687465518353,432.71008607735513,4400.147177278806,5509.227753757899,4106.591281059534,5802.783649977172,2441.344995798571,-26.24732490583062
XGBoost,2021-09-01,2021-10-01,1,validation,2269.211946488995,3766.38720703125,14.596588079871083,3747.680926725876,3785.093487336624,3737.7784200975366,3794.9959939649634,1488.9400175922542,-5263.924811617541
ARIMA,2021-07-01,2021-10-01,3,validation,2269.211946488995,5077.147499678901,668.559193051979,4220.354419163636,5933.940580194167,3766.7955597638975,6387.499439593905,2430.745239448911,-16.243981441901184
BVAR,2021-07-01,2021-10-01,3,validation,2269.211946488995,4857.6517485593495,677.3560696738678,3989.585017037396,5725.718480081303,3530.058247289002,6185.245249829697,2206.3034980429043,-14.738635616175706
BoPIdentity,2021-07-01,2021-10-01,3,validation,2269.211946488995,4841.863004371764,,,,,,,
DMA,2021-07-01,2021-10-01,3,validation,2269.211946488995,2420.750531870754,,,,,,,
DMS,2021-07-01,2021-10-01,3,validation,2269.211946488995,2211.9273942497225,,,,,,,
LSTM,2021-07-01,2021-10-01,3,validation,2269.211946488995,4643.28563619442,,,,,,,
LocalLevelSV,2021-07-01,2021-10-01,3,validation,2269.211946488995,5047.612109914789,651.9095197324609,4212.156444307964,5883.067775521613,3769.892930060397,6325.33128976918,2410.6023914695156,-16.48091650976468
MS-VAR,2021-07-01,2021-10-01,3,validation,2269.211946488995,2243.568474626827,466.1494271943898,1646.1739464279517,2840.9630028257025,1329.9323859118722,3157.204563341782,109.49942130203503,-7.06495789504284
MS-VECM,2021-07-01,2021-10-01,3,validation,2269.211946488995,2211.9273942497225,466.1494271943898,1614.5328660508471,2809.321922448598,1298.2913055347676,3125.5634829646774,111.74166187358993,-7.070995605971916
Naive,2021-07-01,2021-10-01,3,validation,2269.211946488995,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,2309.6544091799083,-22.29279814059528
VECM,2021-07-01,2021-10-01,3,validation,2269.211946488995,4827.737162491375,432.71008607735513,4273.196874251828,5382.277450730921,3979.6409780325557,5675.833346950194,2314.394692946218,-24.46956767632048
XGBoost,2021-07-01,2021-10-01,3,validation,2269.211946488995,4691.38818359375,14.596588079871083,4672.681903288376,4710.094463899124,4662.779396660037,4719.996970527463,2413.940994154754,-13771.850832424756
ARIMA,2021-04-01,2021-10-01,6,validation,2269.211946488995,4624.116132854251,923.0976325874187,3441.1189166609615,5807.11334904754,2814.878018768773,6433.354246939729,1837.2568129576543,-11.000700999465856
BVAR,2021-04-01,2021-10-01,6,validation,2269.211946488995,4651.611520522231,969.6932126381296,3408.8996657674757,5894.323375276987,2751.0477476986093,6552.175293345854,1839.7478743897748,-10.813996547898586
BoPIdentity,2021-04-01,2021-10-01,6,validation,2269.211946488995,4841.863004371764,,,,,,,
DMA,2021-04-01,2021-10-01,6,validation,2269.211946488995,4102.780385810532,,,,,,,
DMS,2021-04-01,2021-10-01,6,validation,2269.211946488995,3741.3441193255435,,,,,,,
LSTM,2021-04-01,2021-10-01,6,validation,2269.211946488995,6011.40863634865,,,,,,,
LocalLevelSV,2021-04-01,2021-10-01,6,validation,2269.211946488995,5047.612109914789,873.619007596521,3928.0243030395977,6167.199916789979,3335.3503188160307,6759.873901013547,2285.8611614235388,-12.748844818581787
MS-VAR,2021-04-01,2021-10-01,6,validation,2269.211946488995,4718.2349295734175,466.1494271943898,4120.840401374542,5315.629457772293,3804.5988408584626,5631.871018288372,2186.026343558852,-20.864281447227427
MS-VECM,2021-04-01,2021-10-01,6,validation,2269.211946488995,3741.3441193255435,466.1494271943898,3143.949591126668,4338.738647524418,2827.7080306105886,4654.980208040499,1209.336938089245,-12.050145475200507
Naive,2021-04-01,2021-10-01,6,validation,2269.211946488995,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,2309.6544091799083,-22.29279814059528
VECM,2021-04-01,2021-10-01,6,validation,2269.211946488995,4516.254491175233,432.71008607735513,3961.714202935687,5070.794779414779,3668.158306716414,5364.350675634052,2002.912036700142,-20.472379780033364
