model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
MS-VAR,2021-10-01,2021-11-01,1,validation,1588.37233054694,2383.858925072622,537.6041951121811,1694.8914271830465,3072.8264229621973,1330.1740647151319,3437.5437854301117,525.1748105300311,-8.30079973998253
MS-VECM,2021-10-01,2021-11-01,1,validation,1588.37233054694,2476.261873386369,537.6041951121811,1787.294375496794,3165.2293712759447,1422.5770130288793,3529.946733743859,606.6847256362785,-8.569898502994006
Naive,2021-10-01,2021-11-01,1,validation,1588.37233054694,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,2950.179986974728,-25.518400934982427
VECM,2021-10-01,2021-11-01,1,validation,1588.37233054694,5280.1534871847125,437.16653400764875,4719.902031123329,5840.404943246096,4423.32282528354,6136.984149085885,3445.1363518749804,-42.65652237046586
XGBoost,2021-10-01,2021-11-01,1,validation,1588.37233054694,6558.525390625,0.6167670977501439,6557.734971785301,6559.315809464699,6557.316549326561,6559.734231923439,4969.805086506034,-32468867.558645952
ARIMA,2021-08-01,2021-11-01,3,validation,1588.37233054694,4723.486169520245,793.3521410579802,3706.764491118913,5740.207847921578,3168.544545988906,6278.427793051585,2687.52674666341,-15.403292620289909
BVAR,2021-08-01,2021-11-01,3,validation,1588.37233054694,5295.049352087499,780.593201471114,4294.678912688409,6295.419791486589,3765.114790627339,6824.983913547659,3266.274771006828,-18.853302543254323
BoPIdentity,2021-08-01,2021-11-01,3,validation,1588.37233054694,4464.224670446232,,,,,,,
DMA,2021-08-01,2021-11-01,3,validation,1588.37233054694,3604.4100875684376,,,,,,,
DMS,2021-08-01,2021-11-01,3,validation,1588.37233054694,3404.2589377880863,,,,,,,
LSTM,2021-08-01,2021-11-01,3,validation,1588.37233054694,5746.722100230521,,,,,,,
LocalLevelSV,2021-08-01,2021-11-01,3,validation,1588.37233054694,5047.7285129453085,750.3471666776752,4086.119926787279,6009.337099103338,3577.0750903554326,6518.381935535184,3036.01871598667,-18.16709582551809
MS-VAR,2021-08-01,2021-11-01,3,validation,1588.37233054694,3404.2589377880863,537.6041951121811,2715.2914398985113,4093.2264356776614,2350.5740774305964,4457.943798145576,1512.6773056586633,-12.910621193026794
MS-VECM,2021-08-01,2021-11-01,3,validation,1588.37233054694,3480.6098060093927,537.6041951121811,2791.6423081198172,4169.577303898968,2426.924945651903,4534.294666366883,1588.9847421358302,-13.40041461092531
Naive,2021-08-01,2021-11-01,3,validation,1588.37233054694,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,2950.179986974728,-25.518400934982427
VECM,2021-08-01,2021-11-01,3,validation,1588.37233054694,5096.974396071252,437.16653400764875,4536.722940009869,5657.225852132636,4240.143734170079,5953.805057972425,3261.9572607615205,-39.205818439456955
XGBoost,2021-08-01,2021-11-01,3,validation,1588.37233054694,6916.5439453125,0.6167670977501439,6915.753526472801,6917.334364152199,6915.335104014061,6917.752786610939,5327.823641193535,-37315049.59807824
ARIMA,2021-05-01,2021-11-01,6,validation,1588.37233054694,4589.05194472149,1109.5665360831892,3167.0852133277363,6011.018676115244,2414.341495547637,6763.762393895344,2376.9925382787064,-11.587474621359126
BVAR,2021-05-01,2021-11-01,6,validation,1588.37233054694,5453.206076503899,1021.8012952039894,4143.715026959318,6762.69712604848,3450.5123385477546,7455.899814460043,3288.3813943834366,-15.001434041195022
BoPIdentity,2021-05-01,2021-11-01,6,validation,1588.37233054694,3331.572331906628,,,,,,,
DMA,2021-05-01,2021-11-01,6,validation,1588.37233054694,3694.135618013334,,,,,,,
DMS,2021-05-01,2021-11-01,6,validation,1588.37233054694,3331.572331906628,,,,,,,
LSTM,2021-05-01,2021-11-01,6,validation,1588.37233054694,6002.0169213211975,,,,,,,
LocalLevelSV,2021-05-01,2021-11-01,6,validation,1588.37233054694,5047.7285129453085,1005.4979680798805,3759.1310178002213,6336.326008090396,3076.988708980592,7018.468316910024,2892.2131732831526,-13.750492995229848
MS-VAR,2021-05-01,2021-11-01,6,validation,1588.37233054694,4284.50374404666,537.6041951121811,3595.536246157085,4973.471241936236,3230.8188836891704,5338.18860440415,2392.820777261768,-19.781606235298693
MS-VECM,2021-05-01,2021-11-01,6,validation,1588.37233054694,4349.023144088619,537.6041951121811,3660.0556461990436,5037.990641978195,3295.338283731129,5402.708004446109,2457.340152807196,-20.390682462062394
Naive,2021-05-01,2021-11-01,6,validation,1588.37233054694,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,2950.179986974728,-25.518400934982427
VECM,2021-05-01,2021-11-01,6,validation,1588.37233054694,5486.727354385329,437.16653400764875,4926.475898323945,6046.9788104467125,4629.896692484156,6343.558016286502,3651.710219075597,-46.758574124040265
XGBoost,2021-05-01,2021-11-01,6,validation,1588.37233054694,5924.6904296875,0.6167670977501439,5923.900010847801,5925.480848527199,5923.481588389061,5925.899270985939,4335.970125568534,-24715527.45193302
ARIMA,2020-11-01,2021-11-01,12,validation,1588.37233054694,7586.213370471378,1529.5578235515732,5626.006147107257,9546.420593835499,4588.335124038906,10584.09161690385,5134.911126034107,-15.939933317767451
BVAR,2020-11-01,2021-11-01,12,validation,1588.37233054694,7798.592927662048,1384.3390660935884,6024.491030264707,9572.694825059389,5085.338215726876,10511.847639597221,5429.192932739263,-18.214259442326014
BoPIdentity,2020-11-01,2021-11-01,12,validation,1588.37233054694,7652.249045610906,,,,,,,
DMA,2020-11-01,2021-11-01,12,validation,1588.37233054694,7199.525757885792,,,,,,,
DMS,2020-11-01,2021-11-01,12,validation,1588.37233054694,7586.213370471378,,,,,,,
LSTM,2020-11-01,2021-11-01,12,validation,1588.37233054694,6605.545071650315,,,,,,,
LocalLevelSV,2020-11-01,2021-11-01,12,validation,1588.37233054694,7544.954802128016,1328.1971658856728,5842.8016448348,9247.107959421231,4941.736192623997,10148.173411632035,5207.229413513206,-18.16683955692974
MS-VAR,2020-11-01,2021-11-01,12,validation,1588.37233054694,5494.268575549153,537.9057557980403,4804.914612090508,6183.622539007798,4439.992667108226,6548.54448399008,3602.4154206505914,-33.56987668273843
MS-VECM,2020-11-01,2021-11-01,12,validation,1588.37233054694,7793.726126261378,537.9057557980403,7104.372162802733,8483.080089720024,6739.450217820451,8848.002034702306,5901.872971362801,-73.74783541203985
Naive,2020-11-01,2021-11-01,12,validation,1588.37233054694,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,5620.88037453418,-67.85800085234645
VECM,2020-11-01,2021-11-01,12,validation,1588.37233054694,7790.769540248223,415.2993800350227,7258.541969594472,8322.997110901975,6976.797712577788,8604.741367918657,5968.089625431682,-118.4714893613762
XGBoost,2020-11-01,2021-11-01,12,validation,1588.37233054694,6216.20458984375,0.6160517433835729,6215.41508776756,6216.99409191994,6214.9971506141055,6217.4120290733945,4627.484689320267,-28215701.185935855
ARIMA,2021-11-01,2021-12-01,1,validation,3139.2264604363068,4522.462017439609,514.1689367574509,3863.5280115834894,5181.396023295728,3514.7094194257797,5530.214615453438,1094.2721401519418,-10.780174096874937
BVAR,2021-11-01,2021-12-01,1,validation,3139.2264604363068,5094.471898020991,525.619484858323,4420.86342431985,5768.0803717221315,4064.27663812621,6124.667157915772,1658.7213671718662,-14.10229818703355
BoPIdentity,2021-11-01,2021-12-01,1,validation,3139.2264604363068,4675.579778736137,,,,,,,
DMA,2021-11-01,2021-12-01,1,validation,3139.2264604363068,1793.319870110023,,,,,,,
DMS,2021-11-01,2021-12-01,1,validation,3139.2264604363068,1865.465877404832,,,,,,,
LSTM,2021-11-01,2021-12-01,1,validation,3139.2264604363068,4783.825040641166,,,,,,,
LocalLevelSV,2021-11-01,2021-12-01,1,validation,3139.2264604363068,5047.7285129453085,514.1504400725976,4388.818211544621,5706.638814345996,4040.0121677676257,6055.444858122992,1618.4489772887762,-14.050750418694289
MS-VAR,2021-11-01,2021-12-01,1,validation,3139.2264604363068,1690.6797404690953,537.6041951121811,1001.7122425795201,2379.6472383586706,636.9948801116054,2744.364600826585,1146.3965950921236,-10.83608699847335
MS-VECM,2021-11-01,2021-12-01,1,validation,3139.2264604363068,1865.465877404832,537.6041951121811,1176.4983795152568,2554.4333752944076,811.7810170473422,2919.150737762322,973.6569296787279,-10.012918317732797
Naive,2021-11-01,2021-12-01,1,validation,3139.2264604363068,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,1399.5505713497612,-12.221265172760322
VECM,2021-11-01,2021-12-01,1,validation,3139.2264604363068,5280.1534871847125,437.16653400764875,4719.902031123329,5840.404943246096,4423.32282528354,6136.984149085885,1894.2822996933605,-18.990929594365344
XGBoost,2021-11-01,2021-12-01,1,validation,3139.2264604363068,6464.908203125,0.6167670977501439,6464.117784285301,6465.698621964699,6463.699361826561,6466.117044423439,3325.333769116668,-14537475.457524769
ARIMA,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4644.70859384646,793.3521410579802,3627.9869154451276,5661.430272247792,3089.7669703151205,6199.650217377799,1075.5299708831633,-9.395689524657216
BVAR,2021-09-01,2021-12-01,3,validation,3139.2264604363068,5250.808049237661,791.7912267933955,4236.086762955789,6265.529335519534,3698.925761447863,6802.6903370274595,1666.7311989596626,-11.14925769633689
BoPIdentity,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4532.742022804556,,,,,,,
DMA,2021-09-01,2021-12-01,3,validation,3139.2264604363068,3111.8693117380517,,,,,,,
DMS,2021-09-01,2021-12-01,3,validation,3139.2264604363068,3009.5402050513067,,,,,,,
LSTM,2021-09-01,2021-12-01,3,validation,3139.2264604363068,5442.911483179236,,,,,,,
LocalLevelSV,2021-09-01,2021-12-01,3,validation,3139.2264604363068,5047.7285129453085,750.3471666776752,4086.119926787279,6009.337099103338,3577.0750903554326,6518.381935535184,1487.790207485213,-10.774150423454754
MS-VAR,2021-09-01,2021-12-01,3,validation,3139.2264604363068,2892.83062429601,537.6041951121811,2203.8631264064343,3581.7981221855853,1839.1457639385198,3946.5154846534997,169.9150254178266,-7.311090658942856
MS-VECM,2021-09-01,2021-12-01,3,validation,3139.2264604363068,3009.5402050513067,537.6041951121811,2320.572707161731,3698.507702940882,1955.8553446938167,4063.2250654087966,138.0558106338041,-7.235157080176303
Naive,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,1399.5505713497612,-12.221265172760322
VECM,2021-09-01,2021-12-01,3,validation,3139.2264604363068,5096.974396071252,437.16653400764875,4536.722940009869,5657.225852132636,4240.143734170079,5953.805057972425,1711.1037926007516,-17.026685002342482
XGBoost,2021-09-01,2021-12-01,3,validation,3139.2264604363068,6668.27685546875,0.6167670977501439,6667.486436629051,6669.067274308449,6667.068014170311,6669.485696767189,3528.7024214604176,-16369798.774890374
ARIMA,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4580.112259799637,1109.5665360831892,3158.1455284058834,6002.078991193392,2405.401810625784,6754.82270897349,916.2129162833874,-8.77384737806054
BVAR,2021-06-01,2021-12-01,6,validation,3139.2264604363068,5370.856906884375,1032.669063655596,4047.4382516666574,6694.275562102093,3346.8627341707625,7394.851079597988,1660.279122436315,-10.193869306858627
BoPIdentity,2021-06-01,2021-12-01,6,validation,3139.2264604363068,3824.656088629976,,,,,,,
DMA,2021-06-01,2021-12-01,6,validation,3139.2264604363068,3902.297036495508,,,,,,,
DMS,2021-06-01,2021-12-01,6,validation,3139.2264604363068,3824.656088629976,,,,,,,
LSTM,2021-06-01,2021-12-01,6,validation,3139.2264604363068,6250.569956484644,,,,,,,
LocalLevelSV,2021-06-01,2021-12-01,6,validation,3139.2264604363068,5047.7285129453085,1005.4979680798805,3759.1310178002213,6336.326008090396,3076.988708980592,7018.468316910024,1363.5529806543134,-9.633505022894642
MS-VAR,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4196.136503780579,537.6041951121811,3507.1690058910035,4885.1040016701545,3142.451643423089,5249.821364138069,763.5957562066277,-9.13856670302416
MS-VECM,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4274.478824004703,537.6041951121811,3585.5113261151273,4963.446321894278,3220.793963647213,5328.163684362193,838.675299484003,-9.435674371871173
Naive,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,1399.5505713497612,-12.221265172760322
VECM,2021-06-01,2021-12-01,6,validation,3139.2264604363068,5486.727354385329,437.16653400764875,4926.475898323945,6046.9788104467125,4629.896692484156,6343.558016286502,2100.856094810493,-21.416678380039198
XGBoost,2021-06-01,2021-12-01,6,validation,3139.2264604363068,6252.6552734375,0.6167670977501439,6251.864854597801,6253.445692277199,6251.446432139061,6253.864114735939,3113.0808394291676,-12741058.34192374
ARIMA,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7722.49616548866,1529.5578235515732,5762.288942124538,9682.703388852782,4724.617919056189,10720.374411921131,3721.492207178932,-12.741080060384704
BVAR,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7872.2143969361505,1414.5494431831708,6059.39634348395,9685.032450388351,5099.748433946024,10644.680359926277,3935.21547774343,-13.771139347219028
BoPIdentity,2020-12-01,2021-12-01,12,validation,3139.2264604363068,10525.571736757976,,,,,,,
DMA,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7520.647535275535,,,,,,,
DMS,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7722.49616548866,,,,,,,
LSTM,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7400.275325683049,,,,,,,
LocalLevelSV,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7544.954802128016,1328.1971658856728,5842.8016448348,9247.107959421231,4941.736192623997,10148.173411632035,3656.6896369554956,-13.612006420748987
MS-VAR,2020-12-01,2021-12-01,12,validation,3139.2264604363068,5993.652929824483,537.9057557980403,5304.298966365838,6683.006893283128,4939.377021383556,7047.92883826541,2550.945655002246,-21.28638480238571
MS-VECM,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7140.23026609979,537.9057557980403,6450.876302641145,7829.584229558435,6085.954357658863,8194.506174540718,3697.52298131185,-34.869384551091834
Naive,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,4070.0262446448146,-40.26010926076898
VECM,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7790.769540248223,415.2993800350227,7258.541969594472,8322.997110901975,6976.797712577788,8604.741367918657,4417.235495542315,-69.6730629416918
XGBoost,2020-12-01,2021-12-01,12,validation,3139.2264604363068,5703.57666015625,0.6160517433835729,5702.78715808006,5704.36616223244,5702.3692209266055,5704.7840993858945,2564.0026297433997,-8663438.816430863
ARIMA,2021-12-01,2022-01-01,1,validation,2361.645210710561,4538.42359116723,514.1689367574509,3879.489585311111,5197.35759702335,3530.6709931534015,5546.176189181059,1886.692133898738,-16.123115362971035
BVAR,2021-12-01,2022-01-01,1,validation,2361.645210710561,5086.253666283833,515.7989993801785,4425.23065112162,5747.276681446046,4075.306204236913,6097.201128330753,2433.6000438966507,-21.11603716290036
BoPIdentity,2021-12-01,2022-01-01,1,validation,2361.645210710561,4315.60047023731,,,,,,,
DMA,2021-12-01,2022-01-01,1,validation,2361.645210710561,2377.614850674655,,,,,,,
DMS,2021-12-01,2022-01-01,1,validation,2361.645210710561,2387.413909297803,,,,,,,
LSTM,2021-12-01,2022-01-01,1,validation,2361.645210710561,5986.09195358493,,,,,,,
LocalLevelSV,2021-12-01,2022-01-01,1,validation,2361.645210710561,5047.7285129453085,514.1504400725976,4388.818211544621,5706.638814345996,4040.0121677676257,6055.444858122992,2396.0049947799707,-20.808182420240033
MS-VAR,2021-12-01,2022-01-01,1,validation,2361.645210710561,2282.5494685495664,537.6041951121811,1593.5819706599912,2971.5169664391415,1228.8646081920765,3336.2343289070564,130.26956531402217,-7.216884207001579
MS-VECM,2021-12-01,2022-01-01,1,validation,2361.645210710561,2387.413909297803,537.6041951121811,1698.4464114082277,3076.3814071873785,1333.729048940313,3441.098769655293,126.12806577907926,-7.207209886777002
Naive,2021-12-01,2022-01-01,1,validation,2361.645210710561,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,2176.9075221742555,-17.848087823923585
VECM,2021-12-01,2022-01-01,1,validation,2361.645210710561,5280.1534871847125,437.16653400764875,4719.902031123329,5840.404943246096,4423.32282528354,6136.984149085885,2671.863471712512,-29.283503969811886
XGBoost,2021-12-01,2022-01-01,1,validation,2361.645210710561,6666.3916015625,0.6167670977501439,6665.601182722801,6667.182020402199,6665.182760264061,6667.600442860939,4304.398417279913,-24356941.77633858
