model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
BVAR,2021-11-01,2022-02-01,3,validation,2311.250466948733,4987.093789849245,766.9707125389438,4004.181272467797,5970.006307230692,3483.8588160759336,6490.328763622556,2243.2199650901803,-13.647413177118203
BoPIdentity,2021-11-01,2022-02-01,3,validation,2311.250466948733,3182.3857900284875,,,,,,,
DMA,2021-11-01,2022-02-01,3,validation,2311.250466948733,1667.8338923512315,,,,,,,
DMS,2021-11-01,2022-02-01,3,validation,2311.250466948733,1238.4387654279283,,,,,,,
LSTM,2021-11-01,2022-02-01,3,validation,2311.250466948733,3327.2851772469335,,,,,,,
LocalLevelSV,2021-11-01,2022-02-01,3,validation,2311.250466948733,5047.540383893249,696.4132117117899,4155.050942157783,5940.029825628715,3682.5955705803103,6412.485197206188,2343.394334038755,-15.183867146696182
MS-VAR,2021-11-01,2022-02-01,3,validation,2311.250466948733,1238.4387654279283,498.44192547865026,599.6597354974998,1877.2177953583569,261.5105431050031,2215.3669877508537,797.1701797452263,-9.446688661049066
MS-VECM,2021-11-01,2022-02-01,3,validation,2311.250466948733,1770.541366473253,498.44192547865026,1131.7623365428244,2409.3203964036816,793.6131441503278,2747.469588796178,329.9801171915522,-7.7188196131978355
Naive,2021-11-01,2022-02-01,3,validation,2311.250466948733,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2249.396828573441,-20.018623186080806
VECM,2021-11-01,2022-02-01,3,validation,2311.250466948733,5077.751832704913,462.861151890582,4484.571398869575,5670.932266540251,4170.560645156674,5984.943020253152,2505.3599253757748,-24.918375261227474
XGBoost,2021-11-01,2022-02-01,3,validation,2311.250466948733,4950.21044921875,86.54474681734283,4839.298893445289,5061.122004992211,4780.585862405625,5119.835036031875,2590.1323376048945,-470.273866407649
ARIMA,2021-08-01,2022-02-01,6,validation,2311.250466948733,4337.209417438724,989.8072779939351,3068.7203507377612,5605.698484139686,2397.2228009350392,6277.196033942409,1482.3334656183986,-9.911188190225076
BVAR,2021-08-01,2022-02-01,6,validation,2311.250466948733,4955.268200493646,1065.6340133500953,3589.6032623868296,6320.933138600462,2866.6639136266417,7043.87248736065,2047.3253706454893,-10.968362750228431
BoPIdentity,2021-08-01,2022-02-01,6,validation,2311.250466948733,1328.067228522009,,,,,,,
DMA,2021-08-01,2022-02-01,6,validation,2311.250466948733,2212.7692746590246,,,,,,,
DMS,2021-08-01,2022-02-01,6,validation,2311.250466948733,1328.067228522009,,,,,,,
LSTM,2021-08-01,2022-02-01,6,validation,2311.250466948733,4261.242411682244,,,,,,,
LocalLevelSV,2021-08-01,2022-02-01,6,validation,2311.250466948733,5047.540383893249,933.2789890093338,3851.495234438082,6243.585533348416,3218.347177907052,6876.733589879446,2210.6486805496725,-12.05569057397981
MS-VAR,2021-08-01,2022-02-01,6,validation,2311.250466948733,3144.718672271287,498.44192547865026,2505.9396423408584,3783.497702201715,2167.7904499483616,4121.646894594212,571.7576588829165,-8.528463529365592
MS-VECM,2021-08-01,2022-02-01,6,validation,2311.250466948733,3059.001028645293,498.44192547865026,2420.2219987148646,3697.7800585757213,2082.072806322368,4035.929250968218,495.738531968384,-8.255689475359954
Naive,2021-08-01,2022-02-01,6,validation,2311.250466948733,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2249.396828573441,-20.018623186080806
VECM,2021-08-01,2022-02-01,6,validation,2311.250466948733,5103.452805088053,462.861151890582,4510.272371252715,5696.63323892339,4196.261617539813,6010.643992636292,2531.0608977150837,-25.25179524119452
XGBoost,2021-08-01,2022-02-01,6,validation,2311.250466948733,6057.416015625,86.54474681734283,5946.504459851539,6168.327571398461,5887.791428811875,6227.040602438125,3697.3379040111445,-942.2133154636634
ARIMA,2021-02-01,2022-02-01,12,validation,2311.250466948733,4729.839744923544,1387.4521844673664,2951.7482258005602,6507.931264046527,2010.4834330961571,7449.19605675093,1681.4469948657932,-9.673514212947325
BVAR,2021-02-01,2022-02-01,12,validation,2311.250466948733,4940.655897238525,1433.9270608659763,3103.004427508392,6778.307366968657,2130.2105014839144,7751.101292993135,1857.9918753471313,-9.868355642732332
BoPIdentity,2021-02-01,2022-02-01,12,validation,2311.250466948733,-2020.6897781513298,,,,,,,
DMA,2021-02-01,2022-02-01,12,validation,2311.250466948733,3466.9046831947826,,,,,,,
DMS,2021-02-01,2022-02-01,12,validation,2311.250466948733,-2020.6897781513298,,,,,,,
LSTM,2021-02-01,2022-02-01,12,validation,2311.250466948733,4786.308019024883,,,,,,,
LocalLevelSV,2021-02-01,2022-02-01,12,validation,2311.250466948733,5047.540383893249,1281.8136725302127,3404.830065125169,6690.250702661329,2535.2317508430824,7559.849016943415,2028.1636611192976,-10.353445644607707
MS-VAR,2021-02-01,2022-02-01,12,validation,2311.250466948733,3821.7444547395553,498.44192547865026,3182.965424809127,4460.523484669984,2844.81623241663,4798.672677062481,1229.6200333718868,-11.72218240087166
MS-VECM,2021-02-01,2022-02-01,12,validation,2311.250466948733,4535.104678636225,498.44192547865026,3896.3256487057965,5173.883708566654,3558.1764563132997,5512.03290095915,1942.6392879407238,-17.08341407049477
Naive,2021-02-01,2022-02-01,12,validation,2311.250466948733,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2249.396828573441,-20.018623186080806
VECM,2021-02-01,2022-02-01,12,validation,2311.250466948733,5172.720988274285,462.861151890582,4579.540554438948,5765.901422109623,4265.529800726046,6079.912175822525,2600.329080837792,-26.165767497006012
XGBoost,2021-02-01,2022-02-01,12,validation,2311.250466948733,4249.63037109375,86.54474681734283,4138.718815320289,4360.541926867211,4080.0057842806254,4419.254957906875,1889.5522594798945,-256.2020342389021
ARIMA,2022-02-01,2022-03-01,1,validation,1917.0,2966.1685055106964,477.9128025815756,2353.6986051682798,3578.638405853113,2029.476624700233,3902.8603863211597,784.2689623024345,-9.498067868444707
BVAR,2022-02-01,2022-03-01,1,validation,1917.0,2482.2758873078974,486.95794163015483,1858.2141748572017,3106.337599758593,1527.8558597270624,3436.6959148887327,349.7152422547559,-7.780880626594891
BoPIdentity,2022-02-01,2022-03-01,1,validation,1917.0,1582.0337613053994,,,,,,,
DMA,2022-02-01,2022-03-01,1,validation,1917.0,2261.070586124122,,,,,,,
DMS,2022-02-01,2022-03-01,1,validation,1917.0,2260.9136586476866,,,,,,,
LSTM,2022-02-01,2022-03-01,1,validation,1917.0,2348.420559135491,,,,,,,
LocalLevelSV,2022-02-01,2022-03-01,1,validation,1917.0,2472.524821641132,497.0411828592872,1835.5409156074738,3109.50872767479,1498.3420044037684,3446.7076388784953,340.9641534397222,-7.752197343850161
MS-VAR,2022-02-01,2022-03-01,1,validation,1917.0,2298.1469663641533,521.6332193684776,1629.6470974422023,2966.6468352861043,1275.764643262284,3320.5292894660224,228.31582661133,-7.442849868323366
MS-VECM,2022-02-01,2022-03-01,1,validation,1917.0,2260.9136586476866,521.6332193684776,1592.4137897257356,2929.4135275696376,1238.5313355458172,3283.2959817495557,209.22084583908216,-7.393242582832711
Naive,2022-02-01,2022-03-01,1,validation,1917.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,264.5789599447844,-7.539204368860048
VECM,2022-02-01,2022-03-01,1,validation,1917.0,2788.4212214011686,477.8980202285153,2175.9702654064586,3400.8721773958787,1851.7583134703102,3725.0841293320273,614.6560493884524,-8.750813507832397
XGBoost,2022-02-01,2022-03-01,1,validation,1917.0,2598.79052734375,102.34091165286587,2467.635371795717,2729.945682891783,2398.206026359143,2799.375028328357,624.0508510187202,-27.738068905118084
ARIMA,2021-12-01,2022-03-01,3,validation,1917.0,4882.422517896377,718.0321325814512,3962.227314275003,5802.61772151775,3475.105398294282,6289.739637498472,2560.321931198384,-16.02361417408588
BVAR,2021-12-01,2022-03-01,3,validation,1917.0,4989.0687626669815,766.4810651409624,4006.783753674982,5971.353771658981,3486.793480158837,6491.344045175126,2639.6386114962825,-15.592846695079576
BoPIdentity,2021-12-01,2022-03-01,3,validation,1917.0,1587.7797850208763,,,,,,,
DMA,2021-12-01,2022-03-01,3,validation,1917.0,3019.2234452533767,,,,,,,
DMS,2021-12-01,2022-03-01,3,validation,1917.0,2732.874032823161,,,,,,,
LSTM,2021-12-01,2022-03-01,3,validation,1917.0,4823.719764346976,,,,,,,
LocalLevelSV,2021-12-01,2022-03-01,3,validation,1917.0,5047.540383893249,696.4132117117899,4155.050942157783,5940.029825628715,3682.5955705803103,6412.485197206188,2737.6322737988294,-17.568446305709013
MS-VAR,2021-12-01,2022-03-01,3,validation,1917.0,3844.9730239440114,498.44192547865026,3206.193994013583,4483.75205387444,2868.044801621086,4821.901246266936,1646.7698868200926,-14.611134949273989
MS-VECM,2021-12-01,2022-03-01,3,validation,1917.0,2732.874032823161,498.44192547865026,2094.0950028927327,3371.6530627535894,1755.945810500236,3709.8022551460863,555.8884689050681,-8.47006250014251
Naive,2021-12-01,2022-03-01,3,validation,1917.0,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2643.6472623266027,-24.34720573014023
VECM,2021-12-01,2022-03-01,3,validation,1917.0,5077.751832704913,462.861151890582,4484.571398869575,5670.932266540251,4170.560645156674,5984.943020253152,2899.6103921797276,-30.372112838831967
XGBoost,2021-12-01,2022-03-01,3,validation,1917.0,5356.12646484375,86.54474681734283,5245.214909070289,5467.038020617211,5186.501878030625,5525.751051656875,3390.298820178627,-794.9391179112514
ARIMA,2021-09-01,2022-03-01,6,validation,1917.0,4588.976683427019,989.8072779939351,3320.487616726057,5857.465750127982,2648.990066923335,6528.963299930704,2115.6395544441157,-11.460076922102832
BVAR,2021-09-01,2022-03-01,6,validation,1917.0,5010.175141673952,1032.2115747150156,3687.342782124254,6333.007501223649,2987.077630807202,7033.2726525407015,2511.610014850967,-12.348348224778094
BoPIdentity,2021-09-01,2022-03-01,6,validation,1917.0,1892.4122079265844,,,,,,,
DMA,2021-09-01,2022-03-01,6,validation,1917.0,2521.1525848637298,,,,,,,
DMS,2021-09-01,2022-03-01,6,validation,1917.0,2993.8650353281846,,,,,,,
LSTM,2021-09-01,2022-03-01,6,validation,1917.0,3902.0433504980333,,,,,,,
LocalLevelSV,2021-09-01,2022-03-01,6,validation,1917.0,5047.540383893249,933.2789890093338,3851.495234438082,6243.585533348416,3218.347177907052,6876.733589879446,2604.1867494071125,-13.383460323133264
MS-VAR,2021-09-01,2022-03-01,6,validation,1917.0,2993.8650353281846,498.44192547865026,2355.0860053977563,3632.644065258613,2016.9368130052594,3970.79325765111,801.0976424459137,-9.4642244940929
MS-VECM,2021-09-01,2022-03-01,6,validation,1917.0,3330.418173873348,498.44192547865026,2691.63914394292,3969.1972038037766,2353.489951550423,4307.346396196273,1132.8749604045586,-11.15094552347075
Naive,2021-09-01,2022-03-01,6,validation,1917.0,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2643.6472623266027,-24.34720573014023
VECM,2021-09-01,2022-03-01,6,validation,1917.0,5103.452805088053,462.861151890582,4510.272371252715,5696.63323892339,4196.261617539813,6010.643992636292,2925.3113645627327,-30.752828371789157
XGBoost,2021-09-01,2022-03-01,6,validation,1917.0,6381.08740234375,86.54474681734283,6270.175846570289,6491.998958117211,6211.462815530625,6550.711989156875,4415.2597576786275,-1335.6929795276253
ARIMA,2021-03-01,2022-03-01,12,validation,1917.0,4594.639041656629,1387.4521844673664,2816.547522533646,6372.7305607796125,1875.2827298292427,7313.995353484015,1923.2256283557724,-10.016413065312602
BVAR,2021-03-01,2022-03-01,12,validation,1917.0,4976.431653060726,1413.7029800814535,3164.698385721707,6788.164920399744,2205.6247272642076,7747.238578857244,2277.129533007884,-10.51462739795375
BoPIdentity,2021-03-01,2022-03-01,12,validation,1917.0,-5144.032820915199,,,,,,,
DMA,2021-03-01,2022-03-01,12,validation,1917.0,2679.534342348959,,,,,,,
DMS,2021-03-01,2022-03-01,12,validation,1917.0,3215.3077375940857,,,,,,,
LSTM,2021-03-01,2022-03-01,12,validation,1917.0,5916.432517078453,,,,,,,
LocalLevelSV,2021-03-01,2022-03-01,12,validation,1917.0,5047.540383893249,1281.8136725302127,3404.830065125169,6690.250702661329,2535.2317508430824,7559.849016943415,2413.48984253855,-11.05732130476525
MS-VAR,2021-03-01,2022-03-01,12,validation,1917.0,3215.3077375940857,498.44192547865026,2576.5287076636573,3854.086767524514,2238.3795152711605,4192.23595991701,1018.5293856563314,-10.522740557498475
MS-VECM,2021-03-01,2022-03-01,12,validation,1917.0,4097.570621643642,498.44192547865026,3458.7915917132136,4736.349651574071,3120.642399320717,5074.498843966567,1899.356126460123,-16.699748037225316
Naive,2021-03-01,2022-03-01,12,validation,1917.0,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2643.6472623266027,-24.34720573014023
VECM,2021-03-01,2022-03-01,12,validation,1917.0,5172.720988274285,462.861151890582,4579.540554438948,5765.901422109623,4265.529800726046,6079.912175822525,2994.5795477487873,-31.79426961902933
XGBoost,2021-03-01,2022-03-01,12,validation,1917.0,5301.4482421875,86.54474681734283,5190.536686414039,5412.359797960961,5131.823655374375,5471.072829000625,3335.620597522377,-770.0324906890114
ARIMA,2022-03-01,2022-04-01,1,validation,1812.0,482.53448457169816,477.9128025815756,-129.93541577071858,1095.0043849141148,-454.15739623876516,1419.2263653821615,1060.6050824194347,-10.957617158016024
BVAR,2022-03-01,2022-04-01,1,validation,1812.0,2493.7696018500924,480.1071474126023,1878.4875354541277,3109.051668246057,1552.776884201155,3434.7623194990297,444.58225348839613,-8.101199455494378
BoPIdentity,2022-03-01,2022-04-01,1,validation,1812.0,1600.9649419839652,,,,,,,
DMA,2022-03-01,2022-04-01,1,validation,1812.0,798.930291451673,,,,,,,
DMS,2022-03-01,2022-04-01,1,validation,1812.0,803.9766515737226,,,,,,,
LSTM,2022-03-01,2022-04-01,1,validation,1812.0,904.1623720964212,,,,,,,
LocalLevelSV,2022-03-01,2022-04-01,1,validation,1812.0,2472.524821641132,497.0411828592872,1835.5409156074738,3109.50872767479,1498.3420044037684,3446.7076388784953,422.64584637422826,-8.010617187745613
MS-VAR,2022-03-01,2022-04-01,1,validation,1812.0,-189.89168541032677,521.6332193684776,-858.3915543322777,478.60818351162413,-1212.2740085121961,832.4906376915426,1707.6066866067854,-14.540020129686681
MS-VECM,2022-03-01,2022-04-01,1,validation,1812.0,803.9766515737226,521.6332193684776,135.4767826517717,1472.4765204956734,-218.40567152814674,1826.358974675592,724.3195898057306,-9.043059663872764
Naive,2022-03-01,2022-04-01,1,validation,1812.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,333.7343575786863,-7.731045654902601
VECM,2022-03-01,2022-04-01,1,validation,1812.0,2788.4212214011686,477.8980202285153,2175.9702654064586,3400.8721773958787,1851.7583134703102,3725.0841293320273,714.0198958278352,-9.175583451381648
XGBoost,2022-03-01,2022-04-01,1,validation,1812.0,2796.452392578125,102.34091165286587,2665.297237030092,2927.607548126158,2595.867891593518,2997.036893562732,926.7127162527969,-51.81313360294317
ARIMA,2022-01-01,2022-04-01,3,validation,1812.0,2992.409680072301,732.2333026328613,2054.0149447389717,3930.80441540563,1557.2587786311144,4427.560581513488,800.371669230359,-8.814418903432856
BVAR,2022-01-01,2022-04-01,3,validation,1812.0,2412.5109282791723,784.3724740440224,1407.2971561976506,3417.724700360694,875.1691286883524,3949.852727869992,358.25686467784476,-7.876889688344059
BoPIdentity,2022-01-01,2022-04-01,3,validation,1812.0,-208.69529408774906,,,,,,,
DMA,2022-01-01,2022-04-01,3,validation,1812.0,1850.4141240608465,,,,,,,
DMS,2022-01-01,2022-04-01,3,validation,1812.0,2322.21258717041,,,,,,,
LSTM,2022-01-01,2022-04-01,3,validation,1812.0,2480.8784826909355,,,,,,,
LocalLevelSV,2022-01-01,2022-04-01,3,validation,1812.0,2472.524821641132,723.4762725002801,1545.3526719837369,3399.696971298527,1054.537383871336,3890.512259410928,394.23958809263416,-7.919779406593405
MS-VAR,2022-01-01,2022-04-01,3,validation,1812.0,1943.929971929543,521.6332193684776,1275.4301030075922,2612.4298408514937,921.5476488276736,2966.3122950314123,135.14418705768327,-7.207886764212626
MS-VECM,2022-01-01,2022-04-01,3,validation,1812.0,2322.21258717041,521.6332193684776,1653.7127182484592,2990.712456092361,1299.8302640685408,3344.59491027228,306.51762256944437,-7.654248913172409
Naive,2022-01-01,2022-04-01,3,validation,1812.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,333.7343575786863,-7.731045654902601
VECM,2022-01-01,2022-04-01,3,validation,1812.0,2780.6414536933326,477.8980202285153,2168.1904976986225,3393.0924096880426,1843.9785457624741,3717.304361624191,706.5657218844285,-9.142455104009684
XGBoost,2022-01-01,2022-04-01,3,validation,1812.0,2310.356689453125,102.34091165286587,2179.201533905092,2441.511845001158,2109.772188468518,2510.941190437732,440.61703419945,-17.403625748474447
ARIMA,2021-10-01,2022-04-01,6,validation,1812.0,4541.9894603554985,989.8072779939351,3273.500393654536,5810.478527056461,2602.002843851814,6481.976076859183,2173.2830874033834,-11.62001218597982
